UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
3443,-125.06613036961342,48.936426689301925,0,,,122.10368347167967,7.323868751525879,0.0010474825976416,-0.0415002293884754,,2.0,,,,,50.522647857666016,-1.4985889196395874,159.810302734375,5217.16064453125,,,0.027949132
3444,-126.52002511529028,51.35614455317362,0,311.7386779785156,20.291730880737305,928.5880737304688,6.87333345413208,-0.0201498623937368,0.056436937302351,0.8050237894058228,2.0,6.835735321044922,1658.2830810546875,2.867995500564575,0.0044144843704998,32.41543197631836,-0.959826409816742,59.41697692871094,41523.4765625,1204.0545654296875,22223.75390625,0.17767654
3445,-132.25190803244195,53.810708571687904,0,176.4687042236328,0.6436517238616943,73.01705932617188,6.8685832023620605,-0.0056821000762283,0.0061064776964485,0.7324060201644897,2.0,11.526432037353516,1391.038818359375,5.682873249053955,0.005605362355709,41.55059051513672,-2.1138436794281006,32.60285186767578,9001.7265625,13988.23046875,6254.15625,0.00544828
3446,-129.75314092827122,53.50745156917319,0,179.6090087890625,13.336524963378906,339.9037780761719,8.370919227600098,0.0683586671948432,0.040864810347557,0.8810700178146362,2.0,10.194050788879396,3252.60498046875,4.675215721130371,0.005391483195126,43.014835357666016,-1.5048855543136597,26.619007110595703,34042.45703125,7326.47509765625,34149.68359375,0.0035441145
3447,-123.82772725261776,55.40728420461067,0,44.11651992797852,2.875504970550537,1058.466552734375,6.305784225463867,0.0061404057778418,-0.0088899508118629,0.6555467844009399,11.0,6.609923362731934,641.3135986328125,2.1791603565216064,0.0035943374969065,33.41623306274414,-0.2375048249959945,52.03907775878906,9422.4091796875,7818.62939453125,9294.2041015625,0.65757626
3448,-123.1568304700951,50.21445576948918,0,38.8203239440918,12.288212776184082,1417.48388671875,5.220896244049072,-0.0027603660710155,0.0051867966540157,0.7751669883728027,2.0,7.991698265075684,1139.5765380859375,2.029247283935547,0.0040503442287445,32.378173828125,-1.028064846992493,68.05889892578125,8000.1611328125,2427.346923828125,7950.08740234375,0.5362078
3449,-131.8235490494043,53.85872124243527,0,,,,,,,,,,,,,,,,,,,0.10511133
3450,-124.4633854900322,57.62604756919113,0,,,2140.64111328125,6.402918338775635,-0.0062616080977022,0.0918179601430893,-0.0155620202422142,8.0,1.6159096956253052,768.6229858398438,2.5724384784698486,0.0030096969567239,25.889131546020508,0.3934220373630523,23.66436767578125,73367.75,7675.1142578125,60326.99609375,0.0057414123
3451,-125.65030156894088,59.13310973136124,0,183.8588409423828,11.183878898620604,1002.5332641601562,6.709518909454346,0.0249353144317865,-0.0386731661856174,0.6660324335098267,2.0,4.867602825164795,567.81298828125,1.673433542251587,0.0032412328291684,31.58022117614746,0.2705902755260467,37.75306701660156,11017.9599609375,2236.33349609375,10984.0908203125,0.140051
3452,-136.31182258190444,59.86536762579401,0,244.3658447265625,5.513726234436035,1608.4954833984375,8.205204963684082,0.0082030668854713,-0.0024362031836062,-0.0223565809428691,9.0,2.8815698623657227,740.2659912109375,3.293037176132202,0.0030464557930827,24.916728973388672,-0.4762787520885467,78.38697814941406,18677.978515625,4900.54248046875,18681.376953125,0.003434727
3453,-129.35618822164065,58.3017025371272,0,222.0500640869141,6.610536575317383,1465.8621826171875,6.554043292999268,0.0111496336758136,0.0020124455913901,0.6663801074028015,2.0,3.767542123794556,651.151611328125,2.045306444168091,0.0031742611899971,29.106935501098636,0.6656444668769836,43.143157958984375,29829.8515625,933.8681640625,29814.451171875,0.039158598
3454,-119.3726801037286,53.23626547179601,0,195.6011657714844,12.414580345153809,2081.42822265625,5.245320796966553,-0.0363247506320476,0.0883055105805397,0.3930782675743103,9.0,3.2458436489105225,946.8273315429688,2.602538824081421,0.0032393289729952,30.15264892578125,-0.2862935364246368,27.511289596557617,16563.109375,3627.68017578125,16618.15234375,0.08799065
3455,-123.82154577569258,56.64734208708468,0,271.53582763671875,11.604330062866213,1432.16650390625,4.872225284576416,-0.0023191252257674,-0.0025410710368305,0.7701589465141296,2.0,4.78151273727417,691.8458251953125,2.280158281326294,0.0034143570810556,32.53372573852539,0.3793402910232544,28.477022171020508,49331.61328125,2013.8665771484373,49448.08984375,0.08908405
3456,-121.2559256431477,54.064432205391206,0,147.88731384277344,17.231966018676758,1597.297607421875,6.2162299156188965,0.0473118461668491,-0.0154347224161028,0.6284573674201965,11.0,6.967349052429199,987.5628051757812,2.6374404430389404,0.0038757789880037,37.1312370300293,0.5756944417953491,42.96183395385742,4585.1533203125,4017.376953125,4503.44482421875,0.77290565
3457,-127.68630505222936,52.69434796516252,0,134.31275939941406,19.183483123779297,1430.523193359375,5.351086139678955,-0.1187727376818656,0.1072862669825553,0.0680324137210846,9.0,6.700517654418945,2646.625,3.428462028503418,0.0046533495187759,34.143314361572266,-0.8810798525810242,41.78581619262695,37156.8203125,3341.755126953125,24178.349609375,0.005094554
3458,-123.28968365266746,58.57697085902167,0,54.3193359375,2.6385555267333984,532.2949829101562,7.037052154541016,0.0100425155833363,-0.0012110725510865,0.7314268946647644,2.0,6.33658504486084,555.58740234375,1.849742531776428,0.00367659679614,37.55852508544922,-0.1563698500394821,86.63111114501953,25965.638671875,3030.90234375,25853.892578125,0.13964334
3459,-120.77565595852334,54.05001571052192,0,256.80426025390625,14.300492286682127,1465.87646484375,5.885959148406982,-0.0197746995836496,0.0121946195140481,0.6567860245704651,2.0,6.765473365783691,914.6972045898438,2.589482069015503,0.0037353059742599,36.6919059753418,0.2662887573242187,35.846900939941406,10494.2109375,1698.4837646484375,10691.9736328125,0.21539389
3460,-125.64244836131344,55.40131622752945,0,211.3765563964844,3.890533685684204,1818.2802734375,5.297929286956787,0.0105317737907171,0.0397314876317977,0.6032028198242188,11.0,5.832964897155762,631.7599487304688,2.243236303329468,0.003778067883104,32.223052978515625,0.0018055555410683,61.36612701416016,8362.8798828125,6982.11865234375,8197.5634765625,0.79095143
3461,-120.40972463818788,55.28305416118658,0,328.5014038085937,3.190990924835205,923.2862548828124,8.811745643615723,0.0096448371186852,-0.0051599987782537,0.700612485408783,2.0,8.749510765075684,545.822509765625,2.936114549636841,0.0038642913568764,38.60714340209961,0.3395883738994598,44.64772415161133,7428.5078125,3112.85791015625,7510.59326171875,0.23271096
3462,-128.7493934585001,56.78819823977301,0,69.86210632324219,11.308232307434082,1020.2572631835938,5.905351161956787,0.0040155448950827,-0.0069321976043283,0.7329426407814026,2.0,6.232778549194336,786.5394897460938,1.804487347602844,0.0035689948126673,30.45643424987793,0.3739754855632782,33.93137741088867,53042.10546875,2466.90185546875,53116.27734375,0.03278246
3463,-131.6671126313463,59.40378932568802,0,54.333595275878906,4.036073207855225,1459.8751220703125,7.503904342651367,0.000599629827775,-0.0035844114609062,0.4880644977092743,9.0,4.184743881225586,587.1385498046875,2.316544771194458,0.0032663289457559,29.55971908569336,0.0488071553409099,63.34389877319336,56497.109375,2929.13525390625,56179.515625,0.11910201
3464,-122.07748674877882,53.19233038935939,0,258.99609375,7.268385410308838,1160.738037109375,5.7527337074279785,0.0001477714831707,-0.0052159894257783,0.7656254172325134,2.0,9.44187355041504,759.6476440429688,2.381657123565674,0.0040588341653347,38.241249084472656,0.0746527761220932,52.714481353759766,187.0562286376953,5774.15283203125,254.41226196289065,0.23163721
3465,-121.79910822991378,49.14572776673515,0,325.3379821777344,13.994998931884766,579.6954956054688,5.619887828826904,0.0130393793806433,0.0332559086382389,0.8342123031616211,2.0,12.688860893249512,1603.28759765625,2.8013601303100586,0.0057671293616294,48.26985931396485,-1.0954309701919556,126.33145904541016,557.4071044921875,5627.85009765625,623.8152465820312,0.048400335
3466,-125.85397079458644,58.45805741489619,0,185.52224731445312,12.39475440979004,2153.345947265625,5.0159687995910645,-0.1001081839203834,0.1041424497961998,0.1484225541353225,8.0,2.5225636959075928,695.9382934570312,2.163032054901123,0.003041565651074,27.618629455566406,0.4209400415420532,25.67278861999512,36789.20703125,6857.44677734375,36904.60546875,0.010213126
3467,-132.26883097262842,59.99463675886872,0,93.32682800292967,1.1032792329788208,748.2442626953125,6.445507049560547,-0.0007284423918463,-0.011354861781001,0.6555350422859192,1.0,,,,,28.59941864013672,,39.24441146850586,8278.0361328125,6484.69189453125,8213.94921875,0.31365576
3468,-126.34995999490002,51.13797683684862,0,305.9300231933594,16.526878356933594,812.0706176757812,7.583230495452881,0.0127465948462486,0.0478762611746788,0.7127412557601929,2.0,7.814578533172607,1616.1220703125,2.8496572971343994,0.0047120475210249,33.86646270751953,-0.977673590183258,63.757110595703125,21122.7109375,685.4287109375,15530.7529296875,0.48978668
3469,-127.4062846035388,51.41101898901896,0,,,555.1813354492188,6.598240375518799,0.0354267135262489,-0.0284922868013381,0.756666898727417,2.0,10.160003662109377,2534.887451171875,4.037823677062988,0.0054112398065626,44.67681884765625,-0.8366125226020813,45.01828384399414,22842.017578125,4596.88818359375,22852.41796875,0.0071704974
3470,-122.3786783374879,56.79220044841923,0,165.70404052734375,4.278393745422363,789.5673217773438,7.288688659667969,0.0041707274504005,0.000920774473343,0.7624447345733643,2.0,7.161282539367676,577.9190673828125,2.469440460205078,0.0035900596994906,38.1054916381836,-0.0038365200161933,44.473243713378906,5970.08447265625,362.6827392578125,5901.7900390625,0.40825212
3471,-126.8446462160398,51.53682606688466,0,255.68533325195312,12.69288444519043,,,-0.0485383719205856,-0.0002326067333342,0.0571897588670253,11.0,6.659322738647461,1885.6474609375,2.9511990547180176,0.0046401093713939,32.80851364135742,-0.9106137156486512,52.45011138916016,19811.830078125,2219.93212890625,19887.619140625,0.02652028
3472,-127.43023470724816,50.14745049280044,0,,,153.33563232421875,9.106881141662598,0.0393158756196498,0.0446422956883907,0.8627397418022156,0.0,11.10598087310791,3077.53125,4.657700538635254,0.0058412300422787,,,,687.6477661132812,1217.510986328125,,0.033489373
3473,-123.09139227882449,50.076797663838285,0,179.7996826171875,12.980401992797852,633.830078125,6.044919490814209,0.0502358675003051,0.0128703340888023,0.774445652961731,2.0,10.17924690246582,1338.84326171875,2.034399032592773,0.0045725665986537,35.54830551147461,-0.9091885685920716,69.83244323730469,128.0166473388672,680.33984375,208.9767303466797,0.45189753
3474,-127.51897735728907,52.35431151941472,0,,,912.0203247070312,,,,0.7602818012237549,11.0,9.251113891601562,3008.74560546875,3.7088685035705566,0.0052064703777432,41.282657623291016,-0.67989581823349,40.83570098876953,11669.4658203125,9443.2314453125,11771.2958984375,0.044347193
3475,-123.63592877372972,55.798325746616335,0,181.29861450195312,5.709853172302246,773.5828857421875,6.184953212738037,0.0198513697832822,-0.0021646202076226,0.7558718323707581,2.0,7.649187564849853,617.8424072265625,2.057715892791748,0.0039530363865196,33.38825225830078,-0.0774051994085311,35.95583724975586,611.6910400390625,4008.072021484375,428.9419860839844,0.34430823
3476,-126.79210369123534,52.56297543776483,0,,,1452.1324462890625,6.95063066482544,,,0.4007254838943481,11.0,5.483636379241943,1507.249267578125,2.8410303592681885,0.0040823519229888,30.393651962280277,-0.8412085175514221,54.25365829467773,13159.2509765625,5731.2373046875,13158.369140625,0.037988033
3477,-122.0416811519339,54.75975939363094,0,281.18914794921875,8.708322525024414,982.255859375,9.058257102966309,0.022571412846446,-0.0319126769900321,0.7400769591331482,11.0,7.495177745819092,859.862060546875,2.534787178039551,0.0037919243331998,37.179386138916016,-0.0895867049694061,44.826290130615234,31586.052734375,2692.605224609375,31692.927734375,0.69289404
3478,-128.45159765146954,59.99859197028824,0,,,732.3294677734375,7.449909210205078,,,,2.0,,,,,,,,5544.404296875,,,0.097481124
3479,-132.66293011075416,53.70421369853409,0,168.762451171875,17.5093936920166,393.8799133300781,4.984541416168213,-0.0036158396396785,0.0130338687449693,0.8040382862091064,2.0,10.330878257751465,1919.1265869140625,5.733664989471436,0.005460291635245,43.14982986450195,-1.91812801361084,34.51743698120117,21777.396484375,16643.49609375,21994.443359375,0.003965077
3480,-125.4428227304598,59.73936571835678,0,84.86688232421875,5.170541286468506,1387.9168701171875,6.0296735763549805,0.0150726055726408,-0.035073809325695,0.5206201672554016,11.0,3.0036940574646,638.1888427734375,1.941661238670349,0.0032019566278904,29.55723190307617,0.3580532073974609,43.12940979003906,32057.642578125,5599.30615234375,32147.119140625,0.048759695
3481,-127.35057755578532,52.4742804801731,0,169.688720703125,11.3556489944458,601.362548828125,5.123918056488037,-0.0649702996015548,-0.0254779029637575,0.6853216290473938,2.0,8.731466293334961,2582.9052734375,3.4449539184570312,0.0049427142366766,38.67189407348633,-0.7422916889190674,43.38554763793945,26848.9921875,3033.787353515625,26950.658203125,0.0064410777
3482,-124.6297172898682,59.10940694249206,0,146.29959106445312,1.419253706932068,690.8961181640625,8.427380561828613,-0.00402711937204,0.0028723506256937,0.7260821461677551,2.0,5.516989707946777,562.1586303710938,1.5823583602905271,0.0035136421211063,34.720428466796875,0.0905214548110961,60.53542709350586,38223.88671875,3483.679443359375,38143.90234375,0.22721434
3483,-124.50595790594588,57.29016801955704,0,301.0450744628906,9.713006019592283,1274.471435546875,6.3505682945251465,0.0207329206168651,-0.0212832652032375,0.6931692361831665,11.0,4.323110580444336,625.10302734375,1.9985555410385127,0.0032963831909,30.976318359375,0.4515542984008789,22.181001663208008,48888.26953125,3375.3486328125,23302.853515625,0.053377315
3484,-130.57143371229813,56.29254514655591,0,217.5415802001953,25.032360076904297,961.1629028320312,5.776689052581787,0.0206537451595067,0.020635463297367,0.720729410648346,11.0,5.720192909240723,2155.731201171875,2.0703587532043457,0.0038869399577379,29.26213264465332,-0.0967472121119499,42.248802185058594,35441.08984375,687.91455078125,35641.51171875,0.36159062
3485,-120.75965720836334,55.91029722945677,0,170.8173065185547,2.5867724418640137,788.37646484375,8.608057975769043,-0.0086020389571785,0.0050344932824373,0.6865125894546509,2.0,8.198834419250488,505.30126953125,2.977281332015991,0.0038131645414978,37.502227783203125,0.2114583402872085,38.25428009033203,666.9584350585938,2391.125,638.7942504882812,0.8572423
3486,-133.4573530816776,58.93766472877128,0,232.5975646972656,5.455618381500244,488.8936462402344,7.121527671813965,0.0416715219616889,-0.0086255520582199,0.7507234215736389,2.0,5.106264114379883,975.0362548828124,2.3509809970855717,0.0033519337885081,30.585548400878903,0.3332497179508209,80.9802474975586,49518.98828125,1003.5262451171876,49745.08984375,0.1969789
3487,-126.55142273220048,57.55004701896591,0,191.659423828125,11.491655349731444,1080.6256103515625,9.252565383911133,0.0166076440364122,-0.0019402662292122,0.8075791001319885,2.0,4.62929630279541,599.5215454101562,1.8668957948684688,0.0032476554624736,29.506589889526367,0.1509395390748977,28.638391494750977,56420.58984375,791.8612670898438,56426.296875,0.05700383
3488,-125.7163024753226,54.03394844176169,0,73.1238021850586,0.3881987035274505,726.0,15.43770980834961,0.0026213163509964,0.0,0.1570098549127578,1.0,9.690486907958984,461.60888671875,1.998190760612488,0.0041237617842853,32.80828857421875,-1.1461910009384155,60.16767501831055,1292.53125,0.0,1335.58935546875,0.18042351
3489,-126.32396679799432,51.03156923025213,0,121.83690643310548,22.635717391967773,694.5653686523438,4.945789337158203,0.0716807022690773,-0.0416340716183185,0.7264281511306763,2.0,8.573307037353516,1662.0120849609375,3.0351004600524902,0.0048983548767864,35.44791793823242,-0.9924921989440918,65.5820541381836,11179.6943359375,5410.68505859375,11166.44140625,0.012110137
3490,-126.34987695364354,59.77672313552472,0,238.34214782714844,7.882341384887695,832.596435546875,6.431989192962647,0.0007214164943434,0.0225364547222852,0.7269531488418579,2.0,4.911846160888672,516.0283813476562,1.497191071510315,0.0032964951824396,30.4121150970459,0.2847092449665069,33.8831672668457,6806.3662109375,4965.5595703125,6843.28076171875,0.066409975
3491,-124.92147013796476,57.99379998487905,0,128.98757934570312,21.881765365600582,1735.11279296875,4.297309875488281,0.0092093497514724,0.0503804832696914,0.3976366519927978,11.0,1.4208658933639526,751.6522827148438,2.435751676559448,0.0029101779218763,25.535968780517575,0.462878555059433,21.643892288208008,74351.171875,4637.4609375,74299.453125,0.012110486
3492,-127.4961094887955,51.33687566154252,0,,,77.88423156738281,8.4583158493042,0.0132495667785406,0.0035831604618579,,2.0,,,,0.0056259771808981,46.70141220092773,-0.8093945384025574,45.47761535644531,31796.994140625,,31783.525390625,0.0057069897
3493,-127.8955816545714,57.9092114482496,0,181.8800811767578,8.698472023010254,1811.146484375,6.037744998931885,-0.0195112396031618,0.0113525446504354,0.2879107892513275,11.0,3.710959672927856,688.3562622070312,2.081307172775269,0.0031264533754438,29.051475524902344,0.3400302231311798,32.92722702026367,119403.109375,5047.603515625,119483.0703125,0.021219702
3494,-120.00374834960802,58.591376300504535,0,,,,,,,,2.0,,,,,,,,,,,0.10511133
3495,-127.34434944380746,52.27508740244713,0,,,,,,,,2.0,,,,0.0051578027196228,,,,25637.751953125,,,0.039016973
3496,-127.4583202917534,50.51454185370195,0,314.7268981933594,2.33296012878418,139.77545166015625,6.722059726715088,-0.017106607556343,0.0128951678052544,0.8739972710609436,2.0,11.83791446685791,2540.905029296875,4.400879859924316,0.0059146624989807,46.27210998535156,-1.1054513454437256,68.56517791748047,945.173095703125,1719.1829833984375,916.4581298828124,0.12854294
3497,-116.74862407030416,50.82316043215226,0,78.05265808105469,13.956708908081056,2360.15625,5.815885543823242,-0.0019143802346661,-0.0143469190225005,0.2991569638252258,11.0,3.5712804794311523,1104.87109375,3.256221055984497,0.003289756597951,28.28560447692871,-1.377955675125122,33.03272247314453,4831.390625,2531.6689453125,4778.7275390625,0.11391456
3498,-133.00602043236455,53.98256352466256,0,195.16629028320312,7.621301174163818,392.8650817871094,6.125487804412842,0.0091471653431653,0.032281357795,0.782227098941803,2.0,9.9557466506958,2037.7666015625,5.17445707321167,,43.295291900634766,-1.4706350564956665,32.45206451416016,54466.80859375,8127.36279296875,23939.46484375,0.0075487876
3499,-129.3895528387343,57.17620353311607,0,165.29647827148438,10.530964851379396,2002.5185546875,5.730137825012207,-0.0587147288024425,0.0481137782335281,0.090346448123455,9.0,3.9133710861206055,892.5427856445312,2.0990397930145264,0.0032569032628089,27.814563751220703,0.5020138621330261,41.82770156860352,51377.9453125,2592.248046875,51279.7578125,0.012708383
3500,-121.94383919001484,54.03795251664884,0,102.9504165649414,0.6512596011161804,629.5447387695312,7.974869251251221,0.0009645012323744,0.0002178862923756,0.7964010834693909,2.0,10.601848602294922,911.476318359375,2.259460926055908,0.0044232527725398,40.52727508544922,0.3747712969779968,58.395057678222656,2022.951171875,1372.6209716796875,2009.047119140625,0.033032183
3501,-125.95136649001036,50.82624562301859,0,312.2890625,30.401302337646484,767.724365234375,5.831936359405518,-0.0245565436780452,0.0548583082854747,0.7669091820716858,2.0,9.86769962310791,1643.5155029296875,2.9809234142303467,0.0050166104920208,39.12339401245117,-1.1828863620758057,73.03687286376953,23040.091796875,1288.081787109375,22886.453125,0.45388725
3502,-129.6251578682303,59.983146976111065,0,44.04547882080078,3.9158010482788086,1106.1014404296875,8.488222122192383,0.0068639670498669,-0.0038672818336635,0.6887720823287964,2.0,4.445564270019531,570.396240234375,1.8734500408172607,0.0031358806882053,30.735187530517575,0.6107460856437683,84.49512481689453,18870.10546875,8242.265625,19005.828125,0.07877095
3503,-127.21478692295791,59.15872641032804,0,198.15496826171875,9.770094871520996,1165.3140869140625,5.52606201171875,-0.0056108753196895,-0.0070375753566622,0.6866260170936584,2.0,5.135615348815918,540.4793701171875,1.6631463766098022,0.0033463959116488,31.180583953857425,0.294249027967453,50.80027389526367,52702.04296875,2847.770751953125,52847.90234375,0.26501575
3504,-125.09537239111664,49.05219398383707,0,212.24758911132807,15.039408683776855,522.3682861328125,5.492018222808838,-0.0921844318509101,0.1478385627269745,0.812527596950531,2.0,12.19196891784668,2503.703369140625,3.5009453296661377,0.0059758671559393,47.18096923828125,-1.5511879920959473,155.95034790039062,9693.5400390625,3790.373046875,5278.4892578125,0.025291856
3505,-128.87202972028564,52.95878693968893,0,,,482.89300537109375,6.29224967956543,,,0.669564962387085,2.0,9.83298683166504,3723.814697265625,4.248874187469482,0.0053213275969028,44.0050048828125,-1.1298298835754397,31.50986671447754,25620.255859375,7853.91748046875,25515.314453125,0.004441256
3506,-126.91681110953894,51.35579876860796,0,202.208740234375,26.3974666595459,698.0098266601562,4.258445262908936,-0.0338195897638797,0.089601069688797,0.767686665058136,2.0,7.921761512756348,2008.6947021484373,3.24344801902771,0.0047812606208026,35.30735778808594,-0.8931856155395508,51.19962310791016,16138.357421875,785.5779418945312,16300.1259765625,0.043583702
3507,-124.56654955637516,56.46412343429331,0,128.53004455566406,7.464794158935547,891.4369506835938,8.493917465209961,-0.0027681284118443,0.0222323406487703,0.6627245545387268,2.0,6.80161714553833,534.8472290039062,1.8603917360305784,0.0037565899547189,31.353530883789062,0.1412034332752227,27.7109432220459,1166.26416015625,2257.226806640625,1171.410400390625,0.24411345
3508,-125.99429881068376,49.42017638739406,0,,,894.3089599609375,,-0.088739700615406,0.0271512009203434,0.717267632484436,2.0,11.196518898010254,2718.44970703125,3.87120532989502,0.0057787504047155,44.99616241455078,-1.7718883752822876,84.40324401855469,15905.9521484375,6109.20703125,16083.2734375,0.02180766
3509,-132.2973754946892,57.56646158833091,0,,,,,0.0137636493891477,-0.0068505280651152,-0.2054446041584015,9.0,3.444889783859253,1625.032470703125,2.362697124481201,0.003160395193845,25.911476135253903,0.3921652138233185,34.97514343261719,58801.25,2813.882080078125,62245.1796875,0.00812718
3510,-127.76829488621377,57.115742914889054,0,,,,,-0.037714309990406,0.0760189816355705,0.4187408983707428,8.0,4.136150360107422,733.4092407226562,2.103157520294189,0.0032218906562775,29.507692337036133,0.4181627035140991,31.23345375061035,123769.953125,1959.305908203125,105801.5,0.09661091
3511,-125.46197057156662,49.99829149181961,0,114.60723876953124,2.4402902126312256,232.5767974853516,7.134246826171875,0.0024216177407652,-0.0002290898992214,0.8216122388839722,2.0,12.947470664978027,1700.679931640625,2.888695240020752,0.0057451319880783,44.07523727416992,-1.5025694370269775,94.1548080444336,844.4133911132812,963.4451293945312,730.5186767578125,0.12159485
3512,-123.47497503056626,51.05622399992904,0,237.91232299804688,23.082683563232425,2228.32080078125,6.176992416381836,0.0308959800750017,-0.0079422919079661,0.1202128231525421,11.0,6.087065696716309,741.256103515625,2.3774938583374023,0.0034280030522495,26.825334548950195,-1.1961805820465088,38.27475738525391,10213.1259765625,1858.4041748046875,10243.5341796875,0.08374953
3513,-128.64957426706553,53.15171587649044,0,,,,,,,,2.0,,,,0.0051379217766225,,,,,,,0.0480989
3514,-129.75263478297873,56.33264459112823,0,226.4007568359375,25.55128669738769,1294.2711181640625,4.468012809753418,-0.0001660128473304,0.0029911373276263,0.4634137153625488,2.0,5.059761047363281,1455.6229248046875,1.9902533292770384,0.0036832757759839,28.30750846862793,-0.2228052169084549,42.9388427734375,23776.400390625,1297.17822265625,23903.154296875,0.065788984
3515,-125.94837926778185,59.03291220015521,0,260.6212158203125,15.557856559753418,1654.982177734375,5.04986047744751,-0.0018470055656507,0.0487513653934001,0.5507419109344482,9.0,3.140050172805786,657.5839233398438,1.9771143198013303,0.0030933481175452,29.09634017944336,0.5091509222984314,37.16286849975586,9062.130859375,7148.56884765625,9036.7392578125,0.037251707
3516,-137.15483614302468,59.402681403340445,0,190.31741333007807,18.518770217895508,1992.1295166015625,,0.0357853360474109,0.0455203093588352,-0.1123935803771019,9.0,1.6875507831573486,1103.9942626953125,3.635207176208496,0.0030570356175303,23.08173942565918,-1.0613137483596802,45.03379821777344,41908.56640625,11678.5849609375,41921.4375,0.0033586093
3517,-125.67725356097137,55.55076360443832,0,168.3221893310547,7.033085346221924,1507.769775390625,6.389256954193115,-0.0171519946306943,0.0110887316986918,0.6731180548667908,2.0,6.135970592498779,608.4888916015625,2.128741502761841,0.0036355874035507,32.32344436645508,0.042787030339241,55.298866271972656,6088.44091796875,4561.1455078125,6199.7294921875,0.29024208
3518,-124.74264567296214,51.84843055340774,0,126.82971954345705,9.43751335144043,1352.2791748046875,9.3828763961792,0.0043070614337921,-0.007601941935718,0.6518626809120178,2.0,9.131056785583496,409.7764892578125,1.956437826156616,0.0037983849178999,26.882673263549805,-1.2848522663116455,37.679534912109375,3059.0556640625,2264.75146484375,2972.312744140625,0.56540227
3519,-131.38317192740928,52.203953055244405,0,,,,,,,,2.0,,,,,,,,,,,0.10511133
3520,-126.22246584021612,55.35896076639101,0,125.65966033935548,4.946314334869385,1306.87646484375,6.219106674194336,-0.0117201646789908,0.0157580636441707,0.7173362970352173,2.0,7.055197715759277,597.378173828125,2.133319139480591,0.003885303158313,32.85421371459961,-0.4634354412555694,64.78697204589844,7504.673828125,3285.634521484375,7540.50390625,0.39201668
3521,-133.50401506701232,59.138064478716,0,102.15274810791016,4.473977088928223,1354.4468994140625,6.528496742248535,-0.032680545002222,0.0327606089413166,0.5703830122947693,9.0,5.001901626586914,772.402587890625,2.4468114376068115,0.0033666098024696,30.591535568237305,0.1112038046121597,87.73029327392578,27068.533203125,2298.818359375,27137.173828125,0.037816465
3522,-127.71010927957036,53.47579347791174,0,279.54296875,10.25098991394043,1252.475830078125,7.259755134582519,-0.0354409515857696,0.0021929861977696,0.4521229267120361,11.0,5.810823440551758,1920.6851806640625,2.867569923400879,0.004002399276942,31.218233108520508,-1.0442869663238523,50.35607147216797,1687.3685302734375,3916.51416015625,1838.7296142578125,0.64298314
3523,-136.90966542336793,59.22669573944201,0,178.35264587402344,14.535116195678713,1317.2777099609375,7.114195823669434,0.0187721718102693,-0.008898994885385,,9.0,2.2788214683532715,1220.90478515625,3.719473600387573,0.0029717807192355,23.18076705932617,-1.1627731323242188,46.23196029663086,39986.62109375,16712.35546875,39957.140625,0.0059643784
3524,-124.51449637668352,48.67525377228695,0,219.81008911132807,13.659446716308594,599.7296142578125,5.975063323974609,0.022102078422904,0.0033383551053702,0.6823546886444092,2.0,11.305434226989746,2622.598876953125,3.152963161468506,0.0058586173690855,44.824485778808594,-1.2707985639572144,164.18467712402344,5929.20947265625,4444.18359375,5933.48388671875,0.040053666
3525,-124.5688820742404,57.5051453458788,0,75.1304702758789,15.426788330078123,1345.3577880859375,5.306128978729248,0.0430435910820961,0.0206123385578393,0.5846070051193237,2.0,2.8119683265686035,712.9697875976562,2.247920036315918,0.0031074867583811,29.275014877319336,0.4396128058433532,21.606075286865234,59604.1875,1034.8245849609375,46079.50390625,0.050959226
3526,-125.93947223870728,51.48177622968608,0,,,,,-0.0260688289999961,-0.0251244325190782,-0.0863671451807022,9.0,5.2272467613220215,1188.589599609375,2.495739698410034,0.0035556165967136,28.831018447875977,-1.0983562469482422,60.140228271484375,59028.06640625,16663.787109375,33078.15625,0.009851507
3527,-125.09053537924126,57.14085731671937,0,187.4097137451172,13.568692207336426,1186.325927734375,5.333428382873535,0.029032427817583,-0.0139548974111676,0.6999916434288025,2.0,5.213420391082764,583.5220947265625,1.9829120635986328,0.0035094618797302,30.83213996887207,0.1679166704416275,25.36128044128418,10418.8125,4952.1689453125,10399.4345703125,0.08269302
3528,-124.50960961582264,48.99457970678998,0,,,863.3994140625,7.054825782775879,-0.0051343948580324,0.0742520540952682,0.8653331398963928,2.0,11.197171211242676,2221.56689453125,2.653308629989624,0.0055023715831339,43.50990295410156,-1.332059025764465,182.95399475097656,1267.5057373046875,2886.4013671875,1209.007080078125,0.12569994
3529,-126.8937652808078,54.47369487486144,0,73.35760498046875,3.876347780227661,886.0107421875,6.633102893829346,-0.022908728569746,0.011762692593038,0.7722955346107483,2.0,9.068001747131348,558.7733154296875,2.1526038646698,0.003897238522768,32.801509857177734,-1.0559217929840088,66.71903991699219,2508.366455078125,4379.11767578125,2260.005859375,0.6300201
