UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2826,-129.9666293749549,57.24600807880697,0,290.4756164550781,14.9819917678833,1285.779296875,6.09466028213501,-0.0012903911992907,0.0069747418165206,0.663018524646759,9.0,5.453004360198975,834.2815551757812,1.92366635799408,0.0033616961445659,29.685508728027344,0.7401756048202515,48.866844177246094,16299.248046875,1468.48583984375,16236.9990234375,0.031767078
2827,-122.38853913713513,52.98298982513794,0,71.79349517822266,5.780693054199219,753.4393310546875,5.9605584144592285,0.0028844287153333,-0.0019762963056564,0.7434065937995911,2.0,11.315988540649414,556.2039794921875,2.1660118103027344,0.0043858373537659,35.87711334228516,-0.1583275645971298,46.87133407592773,1406.820068359375,1601.1641845703125,963.1763916015624,0.2655717
2828,-127.28478326275052,57.90614930762207,0,278.7360534667969,12.949427604675291,1819.884033203125,5.39231538772583,-0.0081790164113044,-0.002126176841557,0.316300630569458,11.0,2.928502559661865,694.3057250976562,2.137277126312256,0.0031218077056109,27.84806632995605,0.3505109250545501,33.891944885253906,112277.96875,3543.431396484375,112469.421875,0.009535581
2829,-136.84175034463533,59.74632979109093,0,,,1361.676513671875,6.449317932128906,0.0330369733273983,-0.0114171467721462,0.109106957912445,8.0,3.364886522293091,790.770751953125,3.2340667247772217,0.0030494597740471,25.95656394958496,-0.7360848784446716,60.87971115112305,13677.0244140625,1490.115966796875,13614.826171875,0.005040411
2830,-125.70509267570708,59.818241696526016,0,158.16336059570312,4.950464725494385,1126.98095703125,6.343585968017578,-0.004609890282154,0.0166876073926687,0.6816171407699585,2.0,3.584053039550781,569.83837890625,1.7199631929397583,0.0032131150364875,30.627412796020508,0.466620922088623,37.49128341674805,20798.14453125,816.7922973632812,20782.87109375,0.10565862
2831,-124.89603723395872,49.512927062196674,0,80.31539916992188,3.494588613510132,178.54962158203125,8.909207344055176,-0.0030158052686601,-0.0115513391792774,0.8837339282035828,2.0,12.851346969604492,1533.2135009765625,3.162426233291626,0.0059733097441494,42.28913497924805,-1.628555417060852,122.21392822265624,292.2113037109375,3962.47705078125,198.72471618652344,0.045651004
2832,-131.03418078375807,51.950248161079074,0,,,,,,,,,,,,,,,,,,,0.18593802
2833,-128.55958629795583,56.00924395443827,0,303.0888977050781,15.815360069274902,1297.0582275390625,6.365461349487305,0.0138519341126084,-0.0079138036817312,0.5224071145057678,2.0,5.787407875061035,1022.6671142578124,2.0598032474517822,0.0038395028095692,30.844484329223636,-0.0749654546380043,51.26456832885742,30808.52734375,1407.731689453125,30760.900390625,0.35889003
2834,-126.27049605341256,56.28649883376978,0,176.7290802001953,13.20077419281006,1429.8681640625,4.8724284172058105,0.001692833029665,0.0054135988466441,0.5181843042373657,2.0,4.895326137542725,678.890625,2.1600680351257324,0.0033961825538426,30.332874298095703,0.2126581072807312,35.345706939697266,60286.234375,9170.458984375,37725.96484375,0.26417226
2835,-120.75259447323188,54.11868353573143,0,111.86042022705078,10.69178581237793,1504.0008544921875,5.783960342407227,-0.0023096401710063,0.0175556614995002,0.6847239136695862,2.0,6.483079433441162,919.1755981445312,2.6841344833374023,0.0036580548621714,36.75749206542969,0.2468557953834533,38.30471420288086,18749.50390625,3411.580078125,18649.92578125,0.12299802
2836,-128.224860660169,56.87816702487662,0,228.94512939453125,9.676337242126465,1141.996826171875,6.8444013595581055,-0.0023690522648394,0.0020577586255967,0.7237716317176819,2.0,5.84787654876709,713.7514038085938,1.8554141521453855,0.0034706937149167,30.601016998291016,0.4668360948562622,30.953325271606445,85488.1328125,1764.2445068359375,76920.65625,0.07317697
2837,-123.96736930535302,57.344965379548434,0,,,,,,,0.1363275200128555,9.0,2.549306154251098,736.8355102539062,2.604304790496826,0.0030079404823482,28.03886032104492,0.250691682100296,30.49491500854492,30773.029296875,1442.52978515625,30936.541015625,0.008538201
2838,-131.28403991723985,57.30115400947284,0,,,1275.5673828125,5.4855475425720215,-0.0332848615944385,-0.0525015257298946,0.3091864287853241,11.0,4.758945941925049,1292.5517578125,2.181581735610962,0.0032359149772673,29.066070556640625,0.1703271120786667,51.79628753662109,59623.734375,2506.2744140625,61020.30859375,0.0055348314
2839,-130.13976818322132,59.81890725586659,0,82.57677459716797,3.786356449127197,1301.502197265625,8.179750442504883,-0.0249668601900339,-0.0126541629433631,0.6580376625061035,2.0,3.983271837234497,599.9600830078125,1.988194823265076,0.0031373586971312,29.915281295776367,0.4362664222717285,72.88053131103516,40765.70703125,5378.9833984375,40908.8203125,0.10031802
2840,-125.0908008342382,59.99133545963433,0,,,1015.8676147460938,6.956128120422363,0.048479925841093,-0.0030235671438276,0.7286701202392578,2.0,4.028430461883545,572.8179321289062,1.7702888250350952,0.0032601712737232,31.88719940185547,0.521460235118866,41.17268753051758,60189.71484375,8852.8837890625,60147.37890625,0.065382056
2841,-121.92232529628482,49.13677753846133,0,299.9667358398437,0.4357178807258606,10.872689247131348,11.08026123046875,0.0015113743720576,-0.0001126704009948,0.6116039752960205,5.0,15.02793025970459,1603.3465576171875,2.84035062789917,0.0058783865533769,53.16909790039063,-1.0357986688613892,118.68273162841795,293.8896179199219,2887.325927734375,334.52203369140625,0.041866887
2842,-125.97328433567904,59.38668953873269,0,144.20880126953125,5.136369228363037,514.0277099609375,6.441545009613037,0.0018658030312508,0.0101456707343459,0.6980200409889221,2.0,5.658617973327637,479.2989196777344,1.3599218130111694,0.0033734843600541,29.952131271362305,0.2172916680574417,28.91539001464844,817.9111938476562,245.89505004882807,837.6901245117188,0.57401097
2843,-129.7098181268417,59.32055714366287,0,295.4048767089844,9.938569068908691,1273.566162109375,7.275197505950928,0.0783765763044357,-0.0225069560110569,0.7061827182769775,2.0,3.160381317138672,698.2483520507812,2.1292312145233154,0.0030587029177695,28.09832000732422,0.5317818522453308,68.20018005371094,4914.728515625,5715.3095703125,4951.47021484375,0.010703074
2844,-134.04480670384302,58.92488112175736,0,298.5754089355469,9.087997436523438,1854.0308837890625,7.43009090423584,0.0153255574405193,-0.0251988135278224,-0.0746735036373138,9.0,1.621367573738098,1112.8878173828125,3.114847183227539,0.0029789581894874,23.279428482055664,0.0756162032485008,82.09394073486328,58592.96484375,10449.3720703125,58644.45703125,0.0015851756
2845,-129.74923532824835,54.49409271754868,0,,,,,,,0.3343147337436676,9.0,7.12384033203125,2237.513671875,3.5499796867370605,0.0045376736670732,33.25099182128906,-0.8405612707138062,30.59185791015625,26465.93359375,5312.14794921875,26601.771484375,0.0056015123
2846,-120.02653519731535,54.205215047890185,0,326.7498779296875,11.282414436340332,1785.008544921875,4.889547348022461,0.014833222143352,0.0476352982223033,0.6698654890060425,11.0,5.0504679679870605,815.9067993164062,2.9246785640716557,0.003481346881017,34.07875442504883,0.0812545418739318,48.32801818847656,28694.189453125,2274.483642578125,16542.41796875,0.16858046
2847,-129.75876047659693,59.02335151508704,0,310.5858764648437,11.156718254089355,996.98388671875,6.529393672943115,0.0249236244708299,-0.0326198004186153,0.7786874771118164,2.0,4.494662761688232,607.7781982421875,1.8133128881454468,0.0031697971280664,29.274362564086918,0.6273958086967468,49.90132522583008,1393.9805908203125,1328.2364501953125,1454.5072021484375,0.059428424
2848,-125.26489080711224,55.69731560397689,0,88.76557159423828,9.02424144744873,1696.3623046875,5.742115497589111,-0.0006437363335862,0.0093032140284776,0.4348943531513214,11.0,5.3695573806762695,632.8419799804688,2.2599050998687744,0.0035700905136764,31.80829620361328,0.1826187670230865,51.24784469604492,8617.1328125,7205.75830078125,8503.5234375,0.5546487
2849,-123.65205692075878,57.00944519127837,0,270.734375,6.545864105224609,1790.4112548828125,5.170559406280518,-0.1297276318073272,0.0464570894837379,0.5049315094947815,2.0,3.8990554809570312,695.1196899414062,2.5068979263305664,0.0031842472963035,31.212364196777344,0.1921527832746505,29.733015060424805,15856.1708984375,4048.507080078125,15864.75390625,0.033362426
2850,-132.10546605818874,59.62320106780372,0,60.32458114624024,2.0981125831604004,709.9979858398438,6.4363203048706055,0.0195800866931676,-0.0308645348995924,0.6382599472999573,2.0,5.659562587738037,478.9197387695313,2.0160717964172363,0.0035652199294418,30.32632064819336,0.3686765730381012,66.20662689208984,34959.8203125,435.0962829589844,35080.5078125,0.77144897
2851,-120.5382438727565,55.3613189564432,0,183.611328125,7.882299423217773,910.3744506835938,5.820488452911377,0.0202624574303627,0.006822514347732,0.6475910544395447,2.0,8.836640357971191,541.565673828125,2.9227442741394043,0.003844819497317,38.339473724365234,0.274651288986206,40.927528381347656,12922.779296875,1247.0185546875,12983.400390625,0.21356562
2852,-128.46510337504574,53.5118379248698,0,268.8458251953125,18.88194465637207,1325.4913330078125,4.899851799011231,-0.0867209658026695,0.042565681040287,0.2584033608436584,9.0,7.257327556610107,2627.023193359375,3.7094690799713135,0.0045866882428526,34.59313201904297,-1.0533448457717896,37.68967819213867,22489.310546875,3165.0400390625,22646.3046875,0.006780809
2853,-128.01207915997784,58.32376713620166,0,183.4407196044922,11.435534477233888,1355.5726318359375,7.26442289352417,0.0166805833578109,0.0107385301962494,0.7597114443778992,2.0,3.8134047985076895,632.6910400390625,1.8750282526016235,0.0031403962057083,29.34513282775879,0.4813678860664367,41.88570022583008,109483.7109375,2438.879150390625,109462.578125,0.06880481
2854,-125.64894606482224,58.39169925696743,0,,,,,,,0.1906275451183319,2.0,2.902226209640503,681.2608032226562,2.065758466720581,0.00300939171575,29.074926376342773,0.4407291710376739,24.478546142578125,43104.03125,2820.334716796875,43253.53125,0.011222623
2855,-129.00957749597472,53.70163346200995,0,,,,,,,,,,,,,41.455543518066406,-1.2032530307769775,35.660438537597656,,,27661.59765625,0.038452413
2856,-132.50834367534932,57.7788598406903,0,97.44558715820312,25.006969451904297,823.139892578125,6.056212425231934,0.1035408079624176,-0.0110406065359711,0.0313682556152343,8.0,3.33734130859375,1598.048095703125,2.311040163040161,0.0029824278317391,25.70807456970215,0.3842307031154632,32.00631332397461,64503.14453125,5565.26953125,67282.1796875,0.002667189
2857,-133.0859543410701,59.76607394983896,0,280.8080444335937,7.349846839904785,1769.674560546875,5.350678443908691,0.0104398317635059,0.0377539582550525,0.2853316962718963,11.0,3.5489447116851807,537.6294555664062,2.824145555496216,0.0032211579382419,28.60287094116211,-0.5198941826820374,47.18415069580078,23491.603515625,4614.263671875,23619.619140625,0.004436123
2858,-127.61047869062868,56.60417955429242,0,196.3445587158203,5.357404708862305,906.7109375,5.929381370544434,-0.0145962201058864,0.0158623326569795,0.7795258164405823,2.0,6.574678421020508,660.7484741210938,1.7919673919677734,0.0035911391023546,31.148578643798828,0.436808705329895,33.42818832397461,101005.9375,1706.6728515625,56543.171875,0.044407442
2859,-131.89586322707748,59.72639654084356,0,209.6835021972656,1.6358776092529297,868.4042358398438,7.743090629577637,0.016736876219511,-0.003791713155806,0.6302953958511353,11.0,5.305356502532959,486.9700317382813,2.047314167022705,0.0034259494859725,30.65020179748535,0.357907086610794,66.1375732421875,21736.43359375,1378.466064453125,21699.650390625,0.8971234
2860,-128.90055288131103,55.70557194357982,0,53.40901947021485,10.310628890991213,761.7551879882812,5.964584827423096,-0.0062668654136359,0.0117487832903862,0.8302899599075317,2.0,8.814814567565918,1058.8179931640625,1.8703805208206177,0.0043149520643055,33.76521682739258,-0.401615172624588,55.57778930664063,5669.59326171875,5104.17333984375,5664.12646484375,0.057901986
2861,-125.70474262520644,58.76532926241319,0,232.90765380859372,1.4553961753845217,839.67529296875,7.06156587600708,0.002146451966837,-0.00550770573318,0.6427134275436401,2.0,5.135953426361084,554.9786376953125,1.5979208946228027,0.003204601118341,31.642263412475582,0.3753449320793152,30.68846893310547,1117.1201171875,280.3490905761719,1154.0748291015625,0.6627646
2862,-133.04551456257593,59.20264368010132,0,173.12030029296875,12.586817741394045,1508.2073974609375,5.9358344078063965,-0.0469845607876777,0.0318460650742054,0.6926427483558655,11.0,4.614768505096436,737.877197265625,2.5098953247070312,0.0033991478849202,30.697982788085938,0.1246527060866355,87.42618560791016,35090.97265625,8244.9228515625,35088.73828125,0.023015322
2863,-124.11664195615414,50.02352916697693,0,229.9620056152344,19.921762466430664,1332.272216796875,4.850759983062744,0.0137852961197495,0.0732863321900367,0.4005656242370605,2.0,9.006850242614746,1432.67333984375,2.543616533279419,0.0051679066382348,36.13888549804688,-1.371880292892456,92.95011138916016,2851.37060546875,3030.3212890625,2933.179443359375,0.4683234
2864,-132.0916351822112,53.791028780363234,0,57.1987419128418,0.5853195190429688,59.08725738525391,10.872992515563965,0.0027949891518801,-0.0018062777817249,0.5836823582649231,11.0,11.609018325805664,1285.033935546875,5.716870307922363,0.0056279809214174,40.5671272277832,-2.188128471374512,31.60421371459961,404.2917175292969,16712.33203125,409.9942932128906,0.011531926
2865,-124.76724460326226,48.89850778612188,0,168.74610900878906,19.674617767333984,786.0833129882812,4.99395227432251,-0.069856010377407,0.0458462685346603,0.7131117582321167,2.0,11.556665420532228,2517.847412109375,3.0913195610046387,0.0060278722085058,45.54342269897461,-1.4027777910232544,169.84454345703125,1712.1893310546875,4417.8828125,1679.6932373046875,0.043953314
2866,-132.4921092175336,58.217765096547296,0,153.8722381591797,10.605134963989258,1346.7337646484375,8.361016273498535,0.0694764927029609,-0.0012307120487093,0.032825868576765,9.0,3.014779806137085,1277.96337890625,2.4116830825805664,0.0031754821538925,25.9404354095459,0.4621527791023254,46.89970016479492,77495.1171875,9234.6865234375,78262.5703125,0.0016585537
2867,-127.753166924169,52.42495877324794,0,,,,,-0.1001719459891319,0.1001255810260772,0.5019837021827698,2.0,9.166343688964844,3265.5478515625,3.81368088722229,0.0052196900360286,41.69685745239258,-0.7779451608657837,38.101112365722656,7090.6728515625,4386.67578125,7233.45751953125,0.024230154
2868,-122.4935451586808,53.793810086467815,0,183.83132934570312,1.7935147285461426,896.3509521484375,7.258084774017334,-0.0009086867794394,-0.009282536804676,0.708146333694458,2.0,10.034762382507324,693.6159057617188,2.282039165496826,0.0042213611304759,39.03789138793945,-0.1937102824449539,66.49596405029297,3075.894287109375,4467.697265625,3303.5029296875,0.08542956
2869,-129.40919579369245,56.41757599940863,0,201.4841766357422,4.242466449737549,447.2818908691406,9.429420471191406,0.0069273035041987,0.0042804297991096,0.7872328162193298,2.0,8.6275053024292,1032.10791015625,1.5098613500595093,0.0039900648407638,31.859878540039062,-0.155579999089241,35.037437438964844,2643.6552734375,1277.234375,2638.168701171875,0.25527552
2870,-129.97507013278334,57.8525006680437,0,229.91734313964844,8.878376960754395,1054.643310546875,7.11881685256958,0.0125708198174834,-0.0088738016784191,0.651557981967926,2.0,6.496870994567871,571.4434204101562,1.9203665256500244,0.0033954584505409,31.0727596282959,0.8504585027694702,48.75115203857422,1174.1197509765625,2441.322509765625,1210.111328125,0.26136148
2871,-129.4677472181977,57.224265284028114,0,117.66984558105467,11.896455764770508,,,-0.0247427411377429,-0.0444283932447433,0.2278020232915878,11.0,4.130904197692871,863.3016967773438,2.073474168777466,0.0032863391097635,28.03647994995117,0.5301389098167419,45.039058685302734,46551.70703125,3408.05078125,46587.7734375,0.010899345
2872,-128.15451204407347,54.46513885641094,0,109.54788970947266,24.762744903564453,495.42681884765625,5.1884965896606445,0.0078785736113786,-0.0149844773113727,0.8276697993278503,2.0,8.276771545410156,1231.97265625,2.346865653991699,0.0041982964612543,33.397216796875,-0.9715549349784852,54.85646438598633,836.4810791015625,761.2098999023438,831.8949584960938,0.5778022
2873,-126.51287877967891,51.35045201159054,0,320.28814697265625,21.041576385498047,1096.0455322265625,6.621468544006348,-0.0032643128652125,-0.0153096402063965,0.5088473558425903,2.0,6.966475963592529,1654.8997802734375,2.8649699687957764,0.0044184476137161,32.513267517089844,-0.959826409816742,59.42942810058594,41959.6484375,2121.615234375,21724.87109375,0.035524614
2874,-129.02193031837055,58.95566269891651,0,127.0273895263672,9.474527359008787,1242.916015625,6.637480735778809,0.0571066699922084,-0.0134363947436213,0.6961772441864014,2.0,3.614842176437378,643.6672973632812,1.971494555473328,0.003111665835604,28.84100151062012,0.5754449367523193,54.2187728881836,40259.2578125,3598.764892578125,28757.40625,0.011032805
2875,-134.759614347962,59.74702461515529,0,,,1199.121826171875,5.88456392288208,-0.0010110159637406,0.0107084242627024,0.2881795465946197,2.0,4.616103172302246,722.2718505859375,2.9835238456726074,0.0032994474750012,28.81298065185547,-0.6398952603340149,94.3009796142578,8011.80322265625,1467.3175048828125,7970.26416015625,0.0055661732
2876,-129.02069308615165,55.98746529679378,0,245.84230041503903,8.870633125305176,583.7604370117188,6.357438564300537,-0.016385793685913,0.0247494652867317,0.8043833374977112,2.0,9.596160888671877,1018.5902709960938,1.6655843257904053,0.0043833781965076,33.9310188293457,-0.2198344618082046,48.8060188293457,4450.12548828125,2659.943115234375,4538.5625,0.02892042
2877,-125.86292037426104,51.081259378319736,0,,,,,,,0.5919001698493958,2.0,6.57721757888794,1323.367919921875,2.5847833156585693,0.004284594208002,31.408849716186523,-1.108250856399536,73.16059875488281,25493.345703125,7513.46533203125,25605.42578125,0.13131523
2878,-129.36079808955756,55.51765680520192,0,208.1171875,20.18366432189941,1434.7110595703125,5.3494367599487305,0.0037854309193789,0.0115095283836126,0.206407368183136,11.0,7.718418121337891,1507.7974853515625,2.6775498390197754,0.0040979534387588,33.9962043762207,-0.4966373443603515,51.31386566162109,6765.01171875,4360.9345703125,6938.10986328125,0.018323667
2879,-125.90530692056213,57.977278545495714,0,293.61541748046875,7.114105224609375,1708.8626708984375,5.417801856994629,-0.009787430986762,0.0011080666445195,0.6403536796569824,2.0,3.482956647872925,657.9310913085938,2.023404598236084,0.0031309337355196,29.234376907348636,0.3572518229484558,20.510644912719727,62984.98046875,11376.4228515625,62890.9609375,0.040300764
2880,-126.13439246779336,58.72568257596576,0,183.2711181640625,16.249027252197266,1760.301513671875,5.55011796951294,-0.0017169083002954,0.0387083813548088,0.4274029433727264,11.0,2.448739528656006,684.596435546875,2.0714054107666016,0.0029674964025616,27.3982048034668,0.4866359233856201,30.40021324157715,24581.6328125,11086.4091796875,24591.6796875,0.008061865
2881,-127.79808160752792,52.00035990242343,0,75.71794891357422,12.692548751831056,263.144287109375,7.233312129974365,-0.0248086489737033,0.037318080663681,0.7557780742645264,2.0,10.37448024749756,3140.13818359375,4.052038669586182,0.0055670249275863,47.14877700805664,-0.8169010281562805,37.030860900878906,24352.4921875,26317.2734375,24258.865234375,0.011994103
2882,-129.47330680569962,54.511858217335565,0,153.84230041503906,21.631885528564453,951.9320678710938,5.698133945465088,0.0202394016087055,-0.0416174195706844,0.297150582075119,9.0,6.95441198348999,2075.9384765625,3.157247304916382,0.0042630434036254,32.40507125854492,-0.8608142137527466,32.384159088134766,22920.697265625,1459.8128662109375,23069.048828125,0.02740516
2883,-123.71424122796851,56.79610145679991,0,76.29022979736328,20.177658081054688,1712.617919921875,5.948334693908691,0.0268705021589994,0.0215248297899961,0.0588331595063209,2.0,3.0414388179779053,757.8314819335938,2.6253910064697266,0.0032223868183791,29.08234405517578,0.2030208259820938,29.95106315612793,33145.16015625,7892.37353515625,33061.40234375,0.002343671
2884,-127.74974124625784,57.10900630140437,0,,,1590.7940673828125,6.168669700622559,-0.0422992147505283,0.0578334592282772,0.4665772914886474,9.0,4.27229118347168,725.9503173828125,2.069385051727295,0.003219430334866,29.67218971252441,0.4140462875366211,31.17360496520996,124434.4921875,1365.357666015625,105642.6796875,0.06721492
2885,-124.2945530344169,51.47601389193809,0,214.72531127929688,17.523122787475586,,,0.0098951011896133,-0.0370960421860218,0.326200395822525,11.0,8.306328773498535,553.6774291992188,1.9766020774841309,0.003947255667299,29.21409034729004,-1.2480857372283936,55.616695404052734,7363.8125,5884.04296875,7402.21923828125,0.5113236
2886,-126.09413330640425,57.19589591102668,0,285.4558410644531,12.76809024810791,1890.005859375,5.075069427490234,0.0160486493259668,-0.044551558792591,0.2669767737388611,9.0,3.753183841705322,662.0321044921875,2.174966096878052,0.0031549907289445,29.288555145263672,0.0836837068200111,29.732088088989254,35293.84765625,7727.6728515625,35345.4375,0.00442372
2887,-126.916851323495,52.526407015041066,0,220.54815673828125,25.618253707885746,1194.2939453125,6.264638900756836,0.0908231809735298,0.0031021451577544,0.6727155447006226,2.0,5.887960433959961,1680.337890625,2.9750094413757324,0.0042970571666955,31.23097801208496,-0.8362708687782288,50.80965042114258,17267.16015625,2701.724853515625,17270.345703125,0.09790533
2888,-129.71236446264817,55.295509240619424,0,140.40419006347656,15.708749771118164,157.85943603515625,7.42885684967041,0.0838982313871383,-0.0757796168327331,0.8331575393676758,2.0,9.369914054870604,1755.4808349609375,3.109499216079712,0.0046349661424756,36.79001998901367,-0.5880635380744934,36.86611557006836,23419.20703125,2131.934814453125,23377.9140625,0.018453272
2889,-124.68685313388713,58.64871686704466,0,43.59272766113281,4.072396278381348,1323.4129638671875,5.109086036682129,0.0132110984995961,-0.0217391699552536,0.5357585549354553,2.0,3.7762436866760254,679.9755249023438,2.092370748519897,0.0029476732015609,31.298158645629883,0.1964322477579116,44.0175666809082,146.78448486328125,1298.2901611328125,725.8631591796875,0.5421519
2890,-128.3871238666269,52.60262940354158,0,156.5059051513672,4.427036762237549,161.37893676757812,5.245599269866943,0.0494758524000644,-0.0037799577694386,0.5145027041435242,1.0,10.269977569580078,3812.0537109375,4.176065921783447,0.0054209232330322,46.08940505981445,-1.0248264074325562,33.21330642700195,9286.517578125,18199.63671875,9305.3515625,0.008013002
2891,-127.908526391689,58.44731805316475,0,69.88106536865234,5.267871379852295,1239.2353515625,8.94092845916748,0.0411876402795314,-0.0292353220283985,0.745925784111023,2.0,3.0594937801361084,666.4747924804688,2.018371105194092,0.0030542681924998,28.02096176147461,0.3526078462600708,48.094520568847656,117115.7578125,8698.53515625,113682.5703125,0.033446968
2892,-131.3826658420653,58.571275113722535,0,35.689697265625,0.9498254656791688,1602.1221923828125,11.49588680267334,0.0045211086980998,-0.0020779317710548,0.4409964978694916,9.0,3.5125534534454346,759.0064086914062,2.487202882766724,0.0031658152583986,28.406259536743164,0.5797104239463806,64.30159759521484,57115.453125,8281.767578125,57163.33984375,0.0027906983
2893,-126.76367133233232,57.01767091414504,0,91.4305191040039,12.494577407836914,1333.726806640625,5.800343036651611,-0.023305594921112,0.0259186886250972,0.7406344413757324,2.0,4.790040016174316,654.8184814453125,2.0122671127319336,0.0033000777475535,30.012399673461918,0.228251039981842,27.24063491821289,80414.3828125,1484.3486328125,80407.2578125,0.054797556
2894,-123.23282813120932,49.39127673083798,0,187.0614776611328,18.61177635192871,814.8848876953125,6.276914596557617,-0.0140085713937878,0.0160490423440933,0.8209756016731262,2.0,11.853466033935549,1916.085693359375,2.904844045639038,0.0060128895565867,45.21377182006836,-1.0737168788909912,94.00652313232422,969.115966796875,6156.00732421875,1044.6898193359375,0.11904438
2895,-117.50103959879138,49.28832991573909,0,186.0923767089844,13.377171516418455,1658.0982666015625,6.98823881149292,1.8605513105285357e-05,-0.0080030066892504,0.6444603204727173,2.0,8.973108291625977,906.54541015625,2.707161426544189,0.00432886229828,35.615421295166016,-1.2163697481155396,82.62036895751953,4658.619140625,7399.052734375,4569.85888671875,0.9407534
2896,-132.3720676788591,58.61633781937335,0,174.21060180664062,11.668439865112305,906.202392578125,5.973978519439697,-0.0263468548655509,0.0239292122423648,0.7055257558822632,2.0,5.489646911621094,881.5675659179688,2.1074235439300537,0.0035070632584393,31.16844940185547,0.6644179224967957,66.79446411132812,98103.921875,4027.330810546875,98319.59375,0.055186827
2897,-122.5770919695577,56.941929298359575,0,133.79470825195312,1.196660399436951,931.353515625,8.412834167480469,0.0077456505969166,-0.004659657832235,0.6690579056739807,2.0,6.56986141204834,601.0577392578125,2.4599554538726807,0.0035366632509976,37.47902297973633,0.028403153643012,44.3509521484375,4353.3212890625,1212.177490234375,4388.10302734375,0.45236677
2898,-126.16074459733726,49.34629075717709,0,131.5181121826172,9.815145492553713,408.9102783203125,8.05305004119873,0.0495156943798065,-0.0775359496474266,0.6987009644508362,2.0,11.52611255645752,2873.12939453125,4.074929714202881,0.0061155096627771,46.4409408569336,-1.7784794569015503,82.45121002197266,8867.912109375,6393.142578125,7815.93798828125,0.03954091
2899,-122.01620460956148,54.05945817505075,0,211.3992156982422,0.6841427683830261,681.2135009765625,11.548335075378418,0.0004800768801942,-0.0021220871713012,0.7663262486457825,2.0,10.513893127441406,907.056396484375,2.2581117153167725,0.0043988623656332,40.267845153808594,0.3263888955116272,59.99598693847656,3671.16552734375,1422.8818359375,3700.082275390625,0.015103844
2900,-127.74585265691412,51.602056876671504,0,,,,,,,0.5897517800331116,,11.30609130859375,3006.548828125,4.3287882804870605,,,,,,3247.541748046875,,0.035288185
2901,-128.5224865100513,52.4980199699476,0,,,,,0.0466902814805507,-0.035034742206335,0.7407591938972473,2.0,10.300562858581545,3636.260009765625,4.3500518798828125,0.0055842609144747,46.36890411376953,-1.121200680732727,32.39166259765625,9873.681640625,8771.93359375,9760.3857421875,0.044448726
2902,-134.89906250377368,59.38031176930513,0,123.5621109008789,5.698137283325195,1803.1868896484373,,-0.0735139697790145,0.065736673772335,-0.1436693519353866,9.0,2.3305132389068604,1016.1632690429688,3.336711168289185,0.0031384429894387,23.6528377532959,-0.2245163917541504,95.02108764648438,32910.40625,13367.7861328125,33008.25390625,0.0018607519
2903,-132.8005389927565,59.12772921506322,0,,,885.6228637695312,5.164250373840332,,,0.4536528289318084,11.0,5.175665855407715,729.23828125,2.350353240966797,0.0033239773474633,31.66643524169922,0.3754221200942993,85.12335968017578,51878.3828125,800.6795043945312,51894.7265625,0.84501266
2904,-127.21065699853148,59.34817374041495,0,184.5537872314453,1.1256043910980225,698.7462768554688,9.213452339172363,0.0105786947533488,-0.0049696415662765,0.6980445384979248,2.0,5.647822380065918,492.7894287109375,1.4654358625411987,0.0033674887381494,31.04271697998047,0.3221343159675598,46.99408721923828,31708.123046875,536.2830200195312,31677.4140625,0.61832786
2905,-125.41906081888972,50.82604992225301,0,262.4111328125,26.333955764770508,379.54498291015625,5.445950031280518,0.0394821278750896,-0.0312348511070013,0.847938060760498,2.0,9.74090576171875,1311.908935546875,2.644574880599976,0.0050049354322254,36.03212356567383,-1.278288960456848,73.7929916381836,37876.44140625,694.3529663085938,30618.8515625,0.40629488
2906,-128.76076638646626,53.12256047071565,0,299.2767944335937,20.859975814819336,321.6675109863281,,0.0173288416117429,0.0485143736004829,0.6288442015647888,2.0,9.316611289978027,3630.660888671875,4.082882404327393,0.0052127027884125,41.327091217041016,-1.0133895874023438,32.776161193847656,5697.73828125,4373.16064453125,5769.931640625,0.049595498
2907,-126.78378900012162,56.488379608318766,0,105.50759887695312,21.961545944213867,1353.153076171875,5.506616592407227,0.066412903368473,0.0034196733031421,0.7402266263961792,2.0,5.634610652923584,681.284912109375,2.014810085296631,0.0034298666287213,30.936668395996094,0.2876873612403869,33.68674850463867,95519.4296875,1807.2418212890625,32704.310546875,0.089755096
2908,-128.62202944643462,55.46931974664248,0,81.50650787353516,19.63333320617676,,,-0.0902884602546691,0.0409636087715625,0.5011992454528809,11.0,6.902759075164795,1106.7801513671875,2.1647348403930664,0.0041426611132919,32.24542236328125,-0.4954268336296081,61.17994689941406,10780.9306640625,8263.5,10620.9169921875,0.017117748
2909,-129.6526932300041,56.92183840320181,0,195.77322387695312,9.043587684631348,873.1549072265625,5.269515514373779,0.0845474675297737,-0.0155938891693949,0.6278312802314758,2.0,4.884913921356201,989.345703125,1.8241772651672363,0.0034305420704185,28.48395729064941,0.2246394008398056,33.547203063964844,21151.65234375,359.2553100585937,21080.767578125,0.34096777
