UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
3633,-122.18522566664258,53.12010957242023,0,226.0242156982422,0.9398407340049744,889.0260009765625,7.599066257476807,-0.0022069301921874,0.0016290989005938,0.7780912518501282,11.0,10.320048332214355,689.7890014648438,2.259397029876709,0.0041404156945645,37.79778671264648,0.0565258897840976,51.7973518371582,1897.2052001953125,3633.296142578125,1989.805908203125,0.3881245
3634,-127.77698177588694,57.31290006370181,0,270.97088623046875,16.359546661376953,1855.86474609375,5.734779357910156,-0.0664460062980651,0.0003143670037388,0.4604201018810272,11.0,3.898815393447876,720.12939453125,2.1707866191864014,0.0032755907159298,29.494121551513672,0.3565218448638916,31.323711395263672,130324.6953125,5229.66552734375,127542.5078125,0.12632093
3635,-127.7354559112786,51.25584038467758,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
3636,-123.31589677565756,54.93788190063453,0,71.41959381103516,2.9599533081054688,928.8485107421876,6.063529014587402,-0.0111658303067088,0.0195029452443122,0.678205668926239,11.0,8.020261764526367,657.4900512695312,2.1884121894836426,0.0038712755776941,34.6480827331543,-0.3973654806613922,51.9656982421875,7415.8359375,1222.68408203125,7383.1435546875,0.84575105
3637,-127.79684286940716,51.7028829475178,0,166.96755981445312,3.029937267303467,88.91824340820312,7.544106006622314,0.0062405341304838,0.0005403186660259,0.5629960894584656,2.0,10.985386848449709,3073.329833984375,4.177509784698486,,47.854957580566406,-0.7918685078620911,38.94279479980469,38183.5078125,823.298583984375,38343.73046875,0.068277195
3638,-127.86200789797506,51.820446240022015,0,202.2190704345703,13.62385368347168,407.7248840332031,5.588091373443604,-0.0355164632201194,0.0502746924757957,0.705184817314148,2.0,,,,0.0056940354406833,46.952518463134766,,37.86507797241211,38735.91796875,1682.4415283203125,38922.15625,0.025139388
3639,-129.282088095643,58.37974401801221,0,69.97445678710938,3.899007558822632,1269.8580322265625,7.495087623596191,5.864763807039708e-05,0.0004394361458253,0.6427735686302185,2.0,4.17030143737793,610.6982421875,1.9162728786468504,0.0032032749149948,29.4221134185791,0.7900404334068298,40.909305572509766,36273.15234375,4932.25537109375,36251.6328125,0.05936952
3640,-125.58034893273896,58.37793846633535,0,64.12800598144531,15.22438144683838,1692.37646484375,8.94309139251709,0.1019471585750579,-0.0721264705061912,0.2777380645275116,9.0,2.2335495948791504,704.5374755859375,2.1877429485321045,0.0029564932920038,27.62325859069824,0.3847801387310028,24.7480583190918,45340.0703125,3877.01953125,45494.28515625,0.005231978
3641,-122.6487627109228,59.89515969078042,0,300.6600036621094,1.265347242355347,512.9820556640625,8.500683784484863,-0.0013155869673937,0.0018627359531819,0.6983681917190552,2.0,4.6239519119262695,484.0335998535156,1.880529522895813,0.0036118512507528,34.137657165527344,0.0899719446897506,65.41758728027344,17666.30078125,7106.09228515625,17594.466796875,0.5575556
3642,-132.18511322876802,52.81054839778581,0,,,,,,,0.7785448431968689,2.0,10.615735054016112,3299.959228515625,6.717836380004883,0.0057168607600033,44.849830627441406,-2.1400442123413086,45.29647445678711,,9700.0849609375,9022.7607421875,0.008106185
3643,-130.48014925042884,56.36111231280862,0,200.06407165527344,20.97267341613769,958.9547729492188,5.560326099395752,-0.0341653786599636,0.0015926141059026,0.8232653141021729,2.0,6.377480983734131,1979.8218994140625,1.9302146434783936,0.003783362917602,30.40379524230957,-0.1370833367109298,42.095176696777344,34296.07421875,1194.0577392578125,34533.12890625,0.27063406
3644,-130.93262165525795,58.2941203723141,0,129.39170837402344,6.444637775421143,1067.9495849609375,6.784132480621338,0.0058234874159097,0.0052207489497959,0.6714842915534973,2.0,5.4375481605529785,578.7272338867188,2.056082010269165,0.0033282623626291,30.71375846862793,0.750867486000061,70.56746673583984,17343.869140625,2298.413818359375,17229.75,0.16025844
3645,-118.6716061197674,49.33891453824482,0,129.30105590820312,15.810175895690918,1557.204833984375,7.647124767303467,0.0031704409047961,-0.0062794461846351,0.7486181259155273,2.0,8.27015495300293,732.4678955078125,2.832616090774536,0.004017723724246,34.39149856567383,-1.4892412424087524,73.57151794433594,907.478271484375,8551.626953125,920.237548828125,0.7423
3646,-120.20662279023566,58.34508724115771,0,217.09506225585935,0.7145557403564453,474.02581787109375,7.591042995452881,-0.000760561611969,-0.0023496909998357,0.6893587112426758,2.0,6.442104816436768,424.9089965820313,2.8828845024108887,0.0037675746716558,33.40711212158203,0.2292454093694687,36.08967971801758,29781.70703125,1044.218505859375,29868.05859375,0.6197403
3647,-124.3525985413596,49.33867744048367,0,,,33.04022216796875,9.081313133239746,0.0045231892727315,-0.0032936269417405,,7.0,,,,,,-1.4695833921432495,,25.0152645111084,5589.09765625,,0.25042537
3648,-127.2950821123424,52.36089274290409,0,137.69955444335938,20.41145133972168,1133.096923828125,5.209645748138428,-0.0239587929099798,-0.0158789493143558,0.7913229465484619,2.0,7.979519367218018,2384.531005859375,3.4856746196746826,0.0051170396618545,36.62198257446289,-0.760387122631073,44.050559997558594,27254.390625,38870.421875,27347.359375,0.012862936
3649,-122.74899877141377,59.98814379786973,0,,,,,,,0.6701703667640686,2.0,4.69878625869751,469.4263610839844,1.7823021411895752,,34.01618957519531,0.077312484383583,63.42491149902344,,480.09906005859375,8909.814453125,0.2125429
3650,-128.4259305608565,52.39880214248326,0,,,,,,,0.6149476170539856,11.0,11.08441162109375,3379.532470703125,4.445823192596436,,,-1.1050033569335938,,,,22133.41796875,0.07925739
3651,-123.28544138957524,59.02082657346669,0,79.84043884277344,2.147754192352295,491.8525390625,6.709795951843262,0.0042058043181896,-0.007080587092787,0.701251208782196,2.0,5.596310615539551,539.0518188476562,1.7962660789489746,0.0036627107765525,36.82106018066406,-0.3013194501399994,102.00768280029295,4893.88623046875,13661.720703125,4911.9921875,0.51507455
3652,-123.94128030577984,52.72105812430308,0,260.5289001464844,0.8763435482978821,1283.9974365234375,7.660835742950439,0.0031684145797044,-0.0067316009663045,0.5369204878807068,11.0,9.616047859191896,405.772705078125,2.222973108291626,0.0037266197614371,31.25457191467285,-0.9505208134651184,37.76617431640625,14406.494140625,4121.0283203125,14605.3642578125,0.9103278
3653,-125.3701140734918,59.00310891907689,0,248.07603454589844,17.633289337158203,1615.5728759765625,4.872406482696533,-0.0155058875679969,-0.0058741830289363,0.3672234416007995,2.0,4.239150047302246,617.0198364257812,1.8640060424804688,0.003085711505264,31.51371383666992,0.3708319067955017,44.0232048034668,16597.482421875,4419.98388671875,16435.08203125,0.065008014
3654,-129.15250871268333,56.53373697972373,0,146.50267028808594,17.67694091796875,1629.75732421875,4.137764930725098,-0.0685235485434532,0.1239117681980133,0.3559988737106323,8.0,4.390430927276611,1093.9937744140625,2.0274598598480225,0.0035791127011179,28.32533264160156,-0.0951509773731231,39.99092864990234,16462.30078125,7455.0947265625,16465.990234375,0.016903073
3655,-121.71232144272368,53.69190010835828,0,76.44992065429688,2.988802671432495,968.8310546875,6.476190567016602,0.002508969977498,0.017505956813693,0.7947998046875,2.0,9.627422332763672,956.87451171875,2.3717286586761475,0.0040654940530657,40.74040985107422,0.5434374809265137,53.84233093261719,545.6602172851562,2489.8515625,724.3290405273438,0.2397928
3656,-125.8870969322294,55.53746332853925,0,209.72178649902344,10.390271186828612,1247.2952880859375,6.175646781921387,-0.012642134912312,0.0268998574465513,0.6921395659446716,2.0,7.079613208770752,594.7267456054688,2.0753731727600098,0.0039345351979136,33.011817932128906,-0.1428057551383972,53.945411682128906,1307.8223876953125,6896.26025390625,1413.7052001953125,0.79159904
3657,-124.02336078391376,55.27387493581023,0,189.49717712402344,1.2115005254745483,1005.152587890625,6.616936683654785,-0.0089631536975502,0.0100058503448963,0.6153347492218018,2.0,7.283061504364014,588.3525390625,2.0520596504211426,0.0037900651805102,33.240821838378906,-0.3877083361148834,51.418724060058594,3852.96728515625,2463.396240234375,3965.2138671875,0.5562119
3658,-125.74303018053102,49.345444172161,0,61.83995056152344,13.850573539733888,829.4388427734375,7.5065598487854,-0.0619312226772308,0.0437605492770671,0.7819327712059021,2.0,10.707193374633787,2559.209716796875,3.666960000991821,0.0056943092495203,42.91036224365234,-1.7246479988098145,105.7733383178711,22288.255859375,2204.758056640625,6308.30859375,0.11159929
3659,-128.63284659660172,50.80005544295884,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
3660,-127.41466361815266,52.259136541270685,0,,,675.2968139648438,5.385926246643066,-0.0452948845922946,0.0153795024380087,,2.0,,,,0.0051955035887658,40.694766998291016,-0.6517683267593384,42.00053405761719,21768.224609375,,21967.5859375,0.039611403
3661,-130.01926208961817,55.740612173961416,0,203.3295745849609,20.005836486816406,694.1527099609375,6.661557674407959,0.0698646083474159,-0.0440075881779193,0.7405974864959717,11.0,7.39726448059082,1944.086181640625,2.7479441165924072,0.0042527955956757,33.16862869262695,-0.2969845533370971,38.604637145996094,19711.85546875,2210.359619140625,19550.794921875,0.3187339
3662,-130.2608432464733,57.67349781678618,0,239.25721740722656,7.489888668060303,1634.890625,5.551192760467529,-0.0019767410121858,0.0022643622942268,0.4810860157012939,9.0,5.11027717590332,795.52685546875,2.2028844356536865,0.0034968068357557,29.78692054748535,0.6330774426460266,71.5655288696289,12081.5166015625,6334.1181640625,12025.4970703125,0.054731652
3663,-125.35826951754872,51.25469880013102,0,294.75946044921875,16.341318130493164,1652.125732421875,5.472520351409912,0.0073416912928223,0.0030038661789149,-0.0722438246011734,9.0,5.170560359954834,983.0349731445312,2.442674160003662,0.0035083224065601,27.919166564941406,-1.2534722089767456,60.644168853759766,66162.6328125,9917.9404296875,62748.36328125,0.004935596
3664,-132.90815179670156,59.63686839575068,0,116.61569213867188,11.18140983581543,1544.76025390625,6.949508666992188,-0.0161827858537435,0.0494332909584045,0.2498643696308136,11.0,3.434019088745117,589.3239135742188,2.713564872741699,0.003243408864364,28.803585052490234,-0.1535949110984802,74.75335693359375,28992.642578125,4921.10986328125,29130.1953125,0.011475388
3665,-127.45819850941336,56.95062389819265,0,157.18936157226562,8.921427726745605,1812.5123291015625,6.896930694580078,-0.0328397005796432,0.0423662438988685,0.1514818519353866,11.0,3.477614402770996,771.4566650390625,2.292896270751953,0.0032890317961573,28.721790313720703,0.4574174284934997,34.87049102783203,121996.1328125,4467.0693359375,92553.9765625,0.008434294
3666,-133.94140667012542,58.954531932202016,0,131.1060791015625,10.32465648651123,1661.6107177734375,7.397432804107666,0.0425705835223197,-0.0151052866131067,-0.1148828417062759,8.0,2.35959529876709,1048.8577880859375,2.9957151412963867,0.00311158481054,24.23369407653809,0.0768191218376159,85.57024383544922,52615.83203125,5299.8017578125,52537.96875,0.0002482682
3667,-122.81212419920244,54.13333362034669,0,62.29145050048828,0.8264058232307434,703.22216796875,6.191800117492676,-0.0046043787151575,0.0046534156426787,0.6927777528762817,2.0,9.91538906097412,627.9204711914062,2.178835153579712,0.0042091473005712,37.23244857788086,-0.3766666650772095,60.8162727355957,1679.142822265625,1649.5673828125,1859.9798583984373,0.26061568
3668,-126.40707738056824,57.1088630772617,0,235.30665588378903,13.53298568725586,1619.2498779296875,6.372566223144531,0.006368420086801,0.0113648334518074,0.5358090996742249,2.0,3.5209105014801025,689.016845703125,2.2086269855499268,0.0031142807565629,28.80331802368164,0.0378275960683822,26.68352508544922,56692.85546875,5924.43408203125,56642.0703125,0.0535329
3669,-119.09045758498876,50.61920080948407,0,319.857421875,7.253986358642578,586.3002319335938,7.900020599365234,-0.004504298325628,-0.0003674900508485,0.6059260964393616,11.0,12.669565200805664,611.5578002929688,1.907888412475586,0.0047957254573702,34.63704299926758,-0.9805909395217896,57.90885925292969,550.4568481445312,2096.694580078125,784.0508422851562,0.90969336
3670,-122.18889966523416,49.789395586985954,0,216.2508544921875,17.877168655395508,546.0403442382812,6.663416385650635,0.0676858574151992,-0.0549502670764923,0.7783439755439758,2.0,12.286307334899902,1517.3426513671875,2.115895748138428,0.0046960110776126,41.65908432006836,-0.9076746106147766,85.32785034179688,1304.4754638671875,2170.03369140625,1135.379638671875,0.3466558
3671,-129.2141711529759,57.05687858545853,0,79.51142883300781,13.864148139953612,1694.630859375,5.692697525024414,0.0200238171964883,-0.0022417274303734,0.1005663722753524,11.0,3.573683023452759,945.0184936523438,2.153497695922852,0.0032613719813525,27.159143447875977,0.3409541845321655,34.78726577758789,50315.94140625,7117.716796875,50390.40625,0.00620054
3672,-120.1429457414458,54.98672331796649,0,69.71819305419922,1.206428050994873,915.9682006835938,6.866729259490967,0.0032229523640125,-0.0008712866110727,0.7437701225280762,2.0,9.000134468078613,531.4287109375,2.806538343429565,0.0038639339618384,38.9846076965332,0.1268586963415146,45.2149658203125,2074.659912109375,124.8207015991211,1931.731201171875,0.23322605
3673,-126.10206015434122,58.10532514028019,0,316.8079833984375,12.449321746826172,1402.525390625,4.887783050537109,0.0307274647057056,-0.0332271419465541,0.6518516540527344,2.0,3.6018154621124268,656.756591796875,2.007385015487671,0.003109622746706,29.598159790039062,0.3387847244739532,22.930828094482425,78955.8828125,5247.36669921875,78593.953125,0.08971762
3674,-125.21840557295096,49.47707715056451,0,54.07802963256836,4.278116226196289,581.5369262695312,10.821833610534668,0.0747662112116813,0.009284695610404,0.5644998550415039,2.0,11.14645004272461,1927.1275634765625,2.681471347808838,0.0054202917963266,41.29292297363281,-1.7214486598968506,123.5517349243164,470.4350280761719,2706.364013671875,543.0585327148438,0.45307302
3675,-126.97185961343376,57.8692823192698,0,133.2726593017578,10.825990676879885,1810.5006103515625,5.920135498046875,-0.0035274480469524,-0.009452911093831,0.1869313567876815,11.0,2.8683576583862305,697.4044189453125,2.175459623336792,0.0030935257673263,27.951248168945312,0.4618926048278808,32.43495559692383,93799.4375,2511.772216796875,93874.6640625,0.013574434
3676,-120.68565287063176,51.41491464056692,0,84.76316833496094,1.6593894958496094,1171.4725341796875,6.945350646972656,-0.011293901130557,0.0125729851424694,0.570761501789093,2.0,9.535888671875,560.8092041015625,2.3470232486724854,0.0041883997619152,36.73346328735352,-0.6907301545143127,52.15655517578125,2296.0146484375,2412.95703125,2328.866455078125,0.83252084
3677,-122.86963066609415,49.746865197378575,0,247.87364196777344,8.108393669128418,,,-0.0319304466247558,-0.1233916282653808,0.0218496099114418,2.0,6.95015287399292,1501.6607666015625,2.30828857421875,0.0047249109484255,32.877681732177734,-0.9994800090789796,82.91464233398438,4546.87939453125,4262.880859375,4523.927734375,0.021367462
3678,-135.07985283615892,59.883000557628456,0,159.39828491210938,11.534799575805664,972.4492797851562,8.805534362792969,0.0497106164693832,0.0095340041443705,0.6284992098808289,2.0,4.452892780303955,757.0753173828125,3.087508201599121,0.0033028470352292,28.4476375579834,-0.7053602337837219,132.98179626464844,13207.4482421875,2432.041748046875,13271.193359375,0.011392629
3679,-130.50463449208004,56.45475460815402,0,151.93743896484375,25.637096405029297,618.4105224609375,4.50537633895874,0.0162656530737876,0.0551034770905971,0.8518511056900024,2.0,8.016294479370117,1831.485107421875,1.799147605895996,0.003804241772741,32.99723052978516,-0.202030211687088,40.86662673950195,42780.25390625,804.0072021484375,42763.62109375,0.13900936
3680,-127.05204718370416,51.70708155536181,0,236.3339080810547,30.08884048461914,434.9676513671875,6.116031646728516,0.0129498355090618,0.0022742953151464,0.5260834097862244,2.0,9.52127170562744,2220.447998046875,3.0797600746154785,0.0048407632857561,38.61288070678711,-0.854506254196167,47.21540832519531,11978.6171875,788.032470703125,12067.1708984375,0.2546333
3681,-123.62523565866096,52.51907653766379,0,107.0180435180664,0.5964683294296265,1144.8275146484375,9.317402839660645,0.0022913585416972,-0.0009691201848909,0.4202446937561035,11.0,10.2435884475708,384.4844970703125,2.1846299171447754,0.0037565035745501,29.986417770385746,-0.923229157924652,30.860605239868164,1689.6988525390625,1353.2393798828125,1736.9517822265625,0.9308537
3682,-123.30868755744314,58.58889412884015,0,94.0377960205078,0.3895196914672851,522.3672485351562,8.180732727050781,-0.000110712746391,-0.0001676628744462,0.7210312485694885,2.0,6.4939374923706055,554.7868041992188,1.833945035934448,0.003684863448143,37.56121444702149,-0.1488032191991806,85.68321228027344,23962.482421875,1332.0281982421875,24036.53125,0.1736876
3683,-126.92922667520776,52.89458593207682,0,212.2678680419922,25.134031295776367,1428.8717041015625,4.819671154022217,-0.0128752207383513,-0.0075359824113547,0.1944980770349502,11.0,5.234036922454834,1510.1572265625,3.0408122539520264,0.0042608948424458,30.071033477783203,-0.9578819274902344,57.42756271362305,50944.26171875,2439.749267578125,51221.37890625,0.018020378
3684,-129.54603532993994,54.89981533407328,0,193.28977966308597,14.70909595489502,456.3127746582031,6.326923847198486,0.0401438847184181,0.0058850268833339,0.8406509160995483,2.0,8.115118026733398,1812.0941162109373,3.042656183242798,0.0045540216378867,34.88749313354492,-0.7676201462745667,34.00547409057617,518.353759765625,1173.7799072265625,650.7337036132812,0.5173693
3685,-122.75038940690548,53.1058467892424,0,141.6990509033203,3.790022373199463,819.7918701171875,7.060782909393311,-0.003598635783419,0.0059969252906739,0.7952711582183838,2.0,10.632429122924805,529.2172241210938,2.1888294219970703,0.004141837824136,36.50532913208008,-0.2083504796028137,57.19812774658203,528.2061767578125,4933.23583984375,622.2172241210938,0.25558838
3686,-124.89977508818848,57.766749813438906,0,140.64431762695312,17.514041900634766,1470.6043701171875,4.562264442443848,0.0082394266501069,-0.0220668595284223,0.6596789956092834,2.0,2.562344789505005,722.8295288085938,2.2596700191497803,0.0030134187545627,28.190814971923828,0.379673570394516,20.90478134155273,58348.5546875,1860.4327392578125,58255.51171875,0.040689293
3687,-119.18874106017202,50.1150362770389,0,95.7173080444336,3.081266164779663,1430.5113525390625,7.237335205078125,0.0029291051905602,0.0037063206546008,0.7105579376220703,2.0,8.793168067932129,723.859619140625,2.426954746246338,0.0044232867658138,35.35667037963867,-1.1534028053283691,66.95663452148438,568.1193237304688,1481.692626953125,760.8999633789062,0.6699496
3688,-123.51367502030944,51.18770202478404,0,258.5345153808594,21.125247955322266,1864.3438720703125,5.659768104553223,0.0020104320719838,0.0250491797924041,0.4399992823600769,2.0,7.593418598175049,636.426513671875,2.255772829055786,0.0035376904997974,28.143314361572266,-1.023923635482788,40.89399337768555,10351.263671875,2958.0732421875,10283.73046875,0.88833433
3689,-131.4855133395718,58.26998058791451,0,216.9231109619141,4.79308557510376,1391.4222412109375,7.422378063201904,0.0080693587660789,0.009224728681147,0.5461658239364624,2.0,4.4486894607543945,811.7157592773438,2.3018364906311035,0.0032462805975228,30.423603057861328,0.6148765683174133,59.86153793334961,34627.8828125,4580.4501953125,34888.8515625,0.06704787
3690,-127.31373553707895,57.59538229644348,0,89.7192153930664,12.378702163696287,1769.01025390625,5.93215799331665,-0.0004200673720333,-0.060193482786417,0.5205435752868652,11.0,3.3473360538482666,703.22509765625,2.149290084838867,0.003161420347169,28.62255477905273,0.2761458456516266,28.878103256225582,102470.6640625,11661.9833984375,102588.1484375,0.046027515
3691,-126.87479022307107,51.64933432377892,0,30.17049598693848,26.695140838623047,573.8719482421875,4.672295570373535,-0.0176892355084419,0.0630095899105072,0.4862120449542999,11.0,9.585586547851562,1948.059326171875,2.7666678428649902,0.0046980362385511,38.2435188293457,-1.0240278244018557,48.82781219482422,24398.482421875,1642.98974609375,24474.6640625,0.07552454
3692,-125.95152059629544,51.50568849542396,0,170.5758514404297,11.671286582946776,2051.74853515625,6.238537788391113,-0.0449151173233985,0.0703075304627418,-0.0815707892179489,9.0,5.006131649017334,1185.4979248046875,2.5179738998413086,0.0035158668179064,28.59353446960449,-1.1038024425506592,59.49529266357422,61483.71484375,17416.94921875,34781.78125,0.0015406521
3693,-129.0968425433903,56.17472332831027,0,221.57933044433597,7.41660737991333,680.6474609375,6.148694515228272,-0.0185664128512144,0.017790675163269,0.806456983089447,2.0,9.073023796081545,1000.8834838867188,1.614640712738037,0.0041799102909862,33.2266731262207,-0.1878819465637207,44.19905853271485,13439.1572265625,1644.6339111328125,13418.8330078125,0.10848903
3694,-129.16132775971272,52.56937107822438,0,,,,,,,,2.0,,,,0.0057623861357569,,,,,,,0.0799558
3695,-124.23001977211996,55.68014549220236,0,253.7814483642578,9.566200256347656,1577.376708984375,5.879039764404297,-0.0162970386445522,0.0275178104639053,0.6896423697471619,2.0,5.182453632354736,661.2732543945312,2.3280398845672607,0.0035401978529989,31.879846572875977,-0.0420570746064186,51.0333137512207,9829.255859375,9980.09375,9858.841796875,0.40064216
3696,-124.3773257708652,49.04006263867535,0,211.76190185546875,14.217448234558104,624.0602416992188,6.995567798614502,0.0096594607457518,-0.0185978971421718,0.8239317536354065,2.0,11.046272277832031,2010.7984619140625,2.628846406936645,0.0054081976413726,42.68282699584961,-1.2369025945663452,170.69972229003906,275.6033020019531,3868.516357421875,216.77215576171875,0.2900836
3697,-125.97564348377831,59.85989344849933,0,278.7215270996094,2.3335225582122803,1260.9073486328125,7.736253261566162,0.0052620777860283,0.0002959932899102,0.6976743936538696,11.0,3.4455721378326416,576.4500122070312,1.757917046546936,0.0031960210762917,30.29610252380371,0.4618749916553497,35.83097076416016,15496.6416015625,2374.9541015625,15384.7880859375,0.23024721
3698,-124.73839075566605,58.57812884111445,0,288.99200439453125,11.363962173461914,1696.206787109375,5.735184192657471,0.0343868471682071,-0.0341678857803344,0.405225396156311,11.0,2.9803736209869385,697.6704711914062,2.3242499828338623,0.0029538844246417,29.79474639892578,0.1711839735507965,39.12076950073242,7577.91650390625,1613.75439453125,7727.54833984375,0.1365172
3699,-127.92386223374557,51.59930769567874,0,,,,,0.0194576047360897,0.0053193774074316,0.746317446231842,2.0,10.401000022888184,2943.78369140625,4.463644027709961,,45.59564971923828,-0.8607985973358154,38.59743881225586,,,47971.49609375,0.075991765
3700,-124.98526857909395,59.71960191977489,0,39.21928024291992,7.1693925857543945,864.073486328125,8.592342376708984,-0.003562131198123,0.0346916392445564,0.7544141411781311,2.0,4.986053943634033,561.9500122070312,1.6477638483047483,0.003390297293663,32.66036605834961,0.3719848096370697,48.20397186279297,57526.953125,1033.2279052734375,57576.78515625,0.14955543
3701,-133.8966160545545,59.81161567168826,0,211.9849090576172,0.5079762935638428,732.0795288085938,7.701196670532227,-0.0010717313271015,0.0053522977977991,0.715830385684967,2.0,7.201733112335205,337.224853515625,2.59035062789917,0.0034566004760563,25.38096046447754,-0.4339930415153503,28.926759719848636,5283.47021484375,830.9293212890625,5158.4423828125,0.41967273
3702,-130.5878901115288,58.44663770926167,0,154.7925262451172,5.783876895904541,1334.470947265625,7.447441101074219,-0.0042663346976041,-0.0030737549532204,0.6050077080726624,2.0,5.472055912017822,600.7593994140625,2.118246555328369,0.0033062389120459,31.0074462890625,0.9103536009788512,62.22567367553711,15026.5341796875,7259.08984375,15176.546875,0.12702103
3703,-127.97176859331566,53.44576125496939,0,204.86618041992188,24.075834274291992,946.2291259765624,5.299053192138672,0.0844418928027153,-0.0089537184685468,0.6410070657730103,2.0,6.093533039093018,2173.781982421875,3.3964645862579346,0.0043822736479341,32.31767654418945,-1.068802833557129,45.95234298706055,8251.00390625,7455.93212890625,8210.1748046875,0.048142806
3704,-115.97523326069278,50.38214442541288,0,63.40129089355469,9.119481086730955,1057.043212890625,7.374989032745361,0.0140475798398256,-0.004345919471234,0.5907888412475586,2.0,10.155835151672363,493.5621643066406,2.4663805961608887,0.0039381338283419,31.12076187133789,-1.1352450847625732,27.856922149658203,2547.235107421875,4271.662109375,2451.6201171875,0.7469087
3705,-129.01197561501797,55.65402092832346,0,149.42581176757812,10.07480525970459,858.110595703125,5.762807846069336,-0.0119113260880112,0.0211987569928169,0.7901370525360107,2.0,9.14857578277588,1117.93310546875,1.9254004955291748,0.0041709314100444,34.31779098510742,-0.4681654870510101,56.24777603149414,14348.611328125,1368.0172119140625,14349.55859375,0.2296634
3706,-125.84755898620224,59.998221091568126,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
3707,-127.84940231290784,50.63628604172891,0,,,264.8105773925781,6.3812031745910645,0.0464510433375835,-0.0114776324480772,0.8126021027565002,2.0,11.072421073913574,2664.980224609375,4.838070869445801,0.0058013410307466,46.49400329589844,-0.957569420337677,56.26422500610352,3876.558349609375,7915.0625,4290.4794921875,0.018763179
3708,-130.75742987172555,54.432076605162834,0,,,,,,,,2.0,,,,,,-1.219236135482788,,,,,0.37152204
3709,-133.13184090672345,59.67651371026432,0,89.08500671386719,5.981167316436768,1433.976318359375,6.842726707458496,-0.0092630488798022,0.0007001149933785,0.3864705860614776,11.0,3.9220340251922607,536.3922729492188,2.7076001167297363,0.0031609085854142,29.14494514465332,-0.153509721159935,60.4988899230957,16787.88671875,4752.00048828125,16985.671875,0.13770366
3710,-123.06582271922204,59.98425484153865,0,,,455.2778625488281,8.880156517028809,-0.0015754256164655,0.002999770687893,0.7547708749771118,2.0,4.444785118103027,482.9287109375,1.7239432334899902,0.0036433269269764,34.12507247924805,-0.0025412335526198,79.30533599853516,6461.83251953125,4789.89453125,6532.513671875,0.14693063
3711,-127.2072588601948,50.59477933671153,0,43.8994255065918,3.210782527923584,112.54378509521484,6.8590898513793945,0.0174566190689802,-0.0084841297939419,0.842868447303772,2.0,11.847000122070312,2052.479248046875,4.140182971954346,,44.979713439941406,-1.0571130514144895,65.78227996826172,922.3587646484376,2823.4619140625,1109.994873046875,0.060061086
3712,-123.12014230375692,57.00384675153001,0,215.0266265869141,10.26760196685791,1198.29541015625,5.894628524780273,0.019742589443922,-0.0104978801682591,0.7342774271965027,2.0,5.619795322418213,647.6968383789062,2.4556055068969727,0.0032324963249266,34.97354507446289,0.1741137951612472,38.44500732421875,1399.2867431640625,2697.76171875,1245.1773681640625,0.81369036
3713,-129.9429541680372,58.53679078588258,0,205.9727783203125,2.8556177616119385,1130.783447265625,6.125986099243164,-0.0212106443941593,0.0252104010432958,0.7391465902328491,2.0,5.453728675842285,524.578125,1.7765793800354004,0.0034741461277008,30.340978622436523,0.9276692271232604,45.40963745117188,5278.82080078125,2373.437255859375,5325.5517578125,0.07032386
3714,-122.51380374422487,56.57771997322976,0,347.356689453125,2.974137783050537,815.9402465820312,8.152095794677734,0.0086672957986593,-0.0042459988035261,0.7201942801475525,2.0,7.432467937469482,587.4956665039062,2.406845092773437,0.0036349904257804,38.36248397827149,0.0857006311416626,46.46932601928711,4038.653076171875,6031.3349609375,4045.00048828125,0.43257532
3715,-128.70471301004005,58.22732994929432,0,185.42361450195312,13.96205234527588,1522.9515380859375,6.078618049621582,0.0220230892300605,0.013605523854494,0.5935862064361572,11.0,3.806811809539795,672.4998168945312,2.0231616497039795,0.0030371034517884,29.127683639526367,0.6367295980453491,44.39433670043945,68166.078125,8160.3623046875,68133.3984375,0.08459895
3716,-132.3059174131158,53.82210588452636,0,91.82655334472656,0.6144880652427673,78.80772399902344,6.799899101257324,0.0027879348490387,-0.002769480459392,0.7679517865180969,2.0,11.386884689331056,1443.4774169921875,5.533736705780029,0.0055953464470803,41.698875427246094,-2.059337854385376,32.8626594543457,12313.3271484375,12192.2802734375,6336.392578125,0.0044832206
3717,-125.1567408055149,49.73783935912452,0,74.98350524902344,8.404809951782227,327.0878601074219,8.327421188354492,-0.0011853382457047,0.0149346943944692,0.8264169692993164,2.0,12.735164642333984,1499.818603515625,2.913210391998291,0.0057296035811305,41.92048645019531,-1.621471881866455,109.0146484375,217.32249450683597,1766.0,208.48553466796875,0.22537977
3718,-129.31190809604763,54.17660608822467,0,,,744.2503662109375,5.632769107818604,0.0733349025249481,-0.0773931965231895,0.6849331259727478,2.0,6.930828094482422,2301.030029296875,3.445463180541992,0.0045574940741062,34.21944046020508,-1.1087846755981443,34.84075927734375,12634.4716796875,6616.41357421875,12519.15234375,0.020336809
