UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
3642,-136.91728169936854,59.93029293624349,0,108.49275207519533,11.247735977172852,1348.0133056640625,6.985455989837647,-0.0272114463150501,-0.0208461116999387,0.2548819482326507,11.0,3.916539192199707,654.7682495117188,3.07991886138916,0.0031633651815354,27.231130599975582,-1.002294898033142,65.32331085205078,6180.20947265625,4614.20849609375,6170.77978515625,0.013167607
3643,-131.4297091561179,57.66900911472671,0,58.73973846435547,6.567713737487793,1090.701171875,5.916986465454102,-0.0030035537201911,0.0011853098403662,0.7592409253120422,2.0,6.211560726165772,909.1183471679688,2.0273871421813965,0.0036322402302175,31.024593353271484,0.607280433177948,55.516361236572266,16946.87109375,3665.773193359375,19092.82421875,0.08212515
3644,-129.63549805253916,57.39103468336526,0,161.4546661376953,11.553544044494627,1291.909423828125,6.010251522064209,0.0271279737353324,-0.0120194526389241,0.786336362361908,2.0,3.9903736114501953,843.1566162109375,2.1127891540527344,0.0031325705349445,28.2817440032959,0.5701183676719666,57.20943832397461,36084.3359375,1861.0194091796875,36128.46484375,0.02133392
3645,-125.60174023174191,49.03567213371517,0,176.0245819091797,0.5163723230361938,29.009544372558597,10.26939296722412,0.0024632622953504,0.0024853064678609,0.8069972395896912,2.0,13.439212799072266,2980.236328125,3.886475563049317,,50.08610153198242,-1.664401292800903,119.23057556152344,359.8055725097656,1133.5733642578125,509.63873291015625,0.070560254
3646,-126.08215988022616,57.96920653872265,0,121.4408950805664,8.31466293334961,1494.1060791015625,6.538363456726074,0.023308090865612,-0.0318073816597461,0.5903314352035522,2.0,3.716933965682984,658.15673828125,2.0247106552124023,0.003160259919241,29.528064727783203,0.3361490368843078,22.90081214904785,65184.50390625,6486.30078125,65407.09765625,0.059275974
3647,-131.3885801709415,58.09125399719107,0,230.1906890869141,4.342195510864258,704.4105834960938,9.926763534545898,0.0304617509245872,0.0036061878781765,0.6121164560317993,2.0,7.139703750610352,611.4175415039062,1.9447287321090696,0.0034384282771497,30.92535400390625,0.4066870510578155,51.70097732543945,14917.5,891.1723022460938,15123.4677734375,0.4015886
3648,-121.97194486680633,53.68679773181773,0,169.02598571777344,17.731182098388672,1229.6341552734375,6.367623329162598,0.027925407513976,0.0165172535926103,0.8072999119758606,2.0,8.848405838012695,905.3773803710938,2.447894334793091,0.0042372439056634,39.78493118286133,0.2712847292423248,62.10300827026367,3376.770751953125,3171.953369140625,3458.45166015625,0.09256464
3649,-128.98730421151663,56.09169938592903,0,89.2172622680664,4.319012641906738,1142.837890625,11.287213325500488,0.0121205328032374,-0.0265341233462095,0.3618851900100708,2.0,7.010295867919922,1085.147216796875,1.854777455329895,0.0041614174842834,32.26396179199219,-0.1694491803646087,51.74884796142578,11483.3974609375,463.5025024414063,11532.19140625,0.87831867
3650,-128.3847549751678,52.56515001168749,0,188.78546142578125,6.789182186126709,150.2737579345703,8.069770812988281,0.056889858096838,-0.0208355300128459,0.6409351229667664,2.0,10.279297828674316,3742.138671875,4.229276657104492,0.0054498817771673,46.39092254638672,-1.0535069704055786,33.1451530456543,9882.6474609375,21507.447265625,9920.783203125,0.008203313
3651,-123.71219259009656,57.15919874134367,0,42.94763946533203,11.637182235717772,1443.84814453125,5.084104537963867,-0.0694576129317283,0.0613094009459018,0.6381616592407227,2.0,4.652560710906982,653.01806640625,2.308233976364136,0.0032348830718547,32.63151931762695,0.2578426003456116,30.955028533935547,7403.16845703125,1611.3104248046875,7418.822265625,0.22447124
3652,-134.9171165989917,59.63902449008829,0,277.956787109375,16.343807220458984,1516.5301513671875,6.008725166320801,-0.0718854740262031,0.1067465469241142,0.3771509230136871,9.0,3.212000846862793,840.5192260742188,3.264875650405884,0.0033245410304516,25.86202621459961,-0.4084497094154358,112.10440826416016,11235.8154296875,5372.6103515625,11086.6796875,0.003061539
3653,-130.18309259484369,53.84394808838269,0,193.13168334960935,8.053308486938477,671.0106201171875,5.847529411315918,0.0287609845399856,0.0302883442491292,0.6148583292961121,11.0,9.719891548156738,2589.750732421875,5.055966854095459,0.005454312544316,42.2225227355957,-1.5876736640930176,26.142934799194336,12026.3193359375,3538.496337890625,11998.474609375,0.012871465
3654,-123.2011539960367,49.26574280066624,0,,,58.59845352172852,7.219979286193848,,,0.4329457283020019,7.0,14.290172576904297,1499.662841796875,3.0982820987701416,,,,,52.32440185546875,3499.458251953125,,0.07171145
3655,-125.75287222256908,59.16660859479128,0,102.17756652832033,12.321219444274902,1257.1788330078125,4.894609928131104,0.0175370592623949,0.0738605856895446,0.4842138588428497,9.0,4.57659387588501,589.0055541992188,1.747608304023743,0.0032297980505973,31.232534408569336,0.3872855007648468,36.7927360534668,7111.78857421875,1378.369140625,7110.8525390625,0.15973458
3656,-128.13295673055077,52.94727073894144,0,,,,,,,0.5207037925720215,2.0,8.184977531433105,3168.302734375,3.772282361984253,0.0047494112513959,37.65418243408203,-0.8917360901832581,37.0444564819336,45240.5078125,1655.1788330078125,18427.61328125,0.044127416
3657,-128.04540862367494,53.96301787536712,0,193.4965362548828,14.729208946228027,2120.488525390625,5.026189804077148,-0.0509730763733387,0.0335095450282096,-0.2388581335544586,9.0,4.568111896514893,1733.150390625,2.8507540225982666,0.0040314146317541,28.773799896240234,-0.954025387763977,51.04135513305664,35804.99609375,6682.54443359375,35812.7265625,0.021947272
3658,-128.58725296982257,57.57789068165916,0,279.9642639160156,4.382021427154541,1095.562744140625,6.916294574737549,0.0172017719596624,-0.0079713501036167,0.6772822737693787,2.0,5.08160400390625,638.5602416992188,1.8748656511306765,0.0032760365866124,30.16081047058105,0.6594771146774292,42.08622741699219,80398.6328125,843.1812133789062,80590.171875,0.3358901
3659,-130.5543982639926,54.200058979622895,0,,,,,,,,,,,,,,,,,,,0.0775275
3660,-123.36816714448302,56.9102030477647,0,84.71939849853516,9.350441932678224,1434.7752685546875,10.662418365478516,0.0349503420293331,-0.0200167037546634,0.6552426815032959,11.0,4.153946399688721,716.2391357421875,2.6275556087493896,0.0031983056105673,32.37289810180664,0.1724294573068618,34.77985000610352,10178.2607421875,9452.439453125,10032.615234375,0.7126647
3661,-122.75433599202395,54.76630148958435,0,162.61524963378906,5.199578285217285,825.4134521484375,6.543597221374512,0.0076378807425498,0.0055187102407217,0.7420875430107117,2.0,8.781906127929688,725.9581298828125,2.258054256439209,0.0040385336615145,36.354888916015625,-0.4935751259326935,49.588478088378906,3322.404296875,1776.4217529296875,3380.3623046875,0.36286566
3662,-129.43852545305137,55.60118360192799,0,112.97246551513672,11.7553071975708,1328.89501953125,3.99520206451416,-0.0374251268804073,-0.0261298660188913,0.4204887151718139,9.0,7.195517539978027,1561.8514404296875,2.6188290119171143,0.0040532159619033,33.05760955810547,-0.4224789142608642,50.54895782470703,3447.0712890625,3205.250244140625,3494.95068359375,0.027029466
3663,-133.21037791259783,59.41490336839195,0,318.7958679199219,2.6439454555511475,1004.9464111328124,7.7885284423828125,0.0071621011011302,-0.005302962847054,0.51768559217453,2.0,4.252746105194092,586.18017578125,2.4711790084838867,0.0033125451300293,30.279296875,0.1271723061800003,84.87544250488281,20193.1015625,924.3674926757812,20260.240234375,0.12494869
3664,-126.17202376176188,56.48295486238978,0,192.5260772705078,8.329697608947754,1687.517578125,6.161372184753418,0.0298357587307691,0.0021757173817604,0.511452853679657,2.0,3.6399950981140137,712.7366333007812,2.319112539291382,0.0032703946344554,28.726940155029297,0.0381076596677303,32.33082580566406,59660.859375,9080.0087890625,48404.09765625,0.013669174
3665,-127.6020856782712,52.79651681566094,0,114.67674255371094,31.046533584594727,,,0.0784817636013031,-0.0434893928468227,0.0675129666924476,8.0,5.504420757293701,2303.90283203125,3.197796583175659,0.0044286069460213,31.59575653076172,-0.8835148215293884,44.67762756347656,49404.80078125,3150.010009765625,25311.44921875,0.007061525
3666,-124.35615031435847,57.17089029352527,0,73.31004333496094,15.860837936401367,1467.1343994140625,8.252352714538574,-0.0473156869411468,0.0518212057650089,0.6124771237373352,2.0,3.2340242862701416,697.8966674804688,2.278566360473633,0.0032217425759881,29.91384696960449,0.4056597352027893,24.466936111450195,46376.203125,1211.083740234375,18820.59375,0.042457454
3667,-130.8870101891104,57.03761118125974,0,140.65771484375,7.6252899169921875,992.4754638671876,6.31658411026001,0.0558270625770092,-0.0210930928587913,0.7140607833862305,2.0,4.701624393463135,1434.6356201171875,2.066601037979126,0.0033438338432461,28.21061515808105,0.0685288608074188,41.76030731201172,38006.046875,7190.921875,38038.75390625,0.011657954
3668,-124.12022872818116,55.81477179032649,0,249.4425811767578,0.870081901550293,820.8206176757812,8.114605903625488,0.0058447360061109,5.976765169179998e-05,0.6765403747558594,2.0,7.497530460357666,564.2421875,1.941980004310608,0.003726823022589,32.44789505004883,-0.1498766541481018,37.22236251831055,1369.21923828125,3234.027587890625,1422.423828125,0.57808214
3669,-128.14807812994394,52.81667575403421,0,,,250.4686737060547,6.052588939666748,,,,2.0,,,,,,,,35680.90234375,,,0.19618638
3670,-127.10575289736032,51.6079297989853,0,139.26441955566406,27.6689453125,1345.37939453125,5.2916998863220215,-0.1106122583150863,0.1098513975739479,0.3514837324619293,9.0,7.91886043548584,2207.1123046875,3.2612621784210205,0.0049190097488462,36.00890350341797,-0.8520997166633606,47.55827331542969,11883.5869140625,2874.433349609375,11814.6953125,0.018725464
3671,-124.1820890056874,49.51826854792812,0,,,,,,,,0.0,,,,,,,,,,,0.0775275
3672,-127.71260137852352,58.23777001837973,0,284.7274475097656,12.708876609802246,1475.23974609375,6.188604354858398,0.0535458326339721,0.0232054442167282,0.6403727531433105,2.0,3.4400784969329834,659.16064453125,1.9990500211715696,0.0030817086808383,28.77813720703125,0.3831250071525574,40.938289642333984,126928.125,8260.81640625,126923.7734375,0.015676998
3673,-136.51881413762842,59.76607102433792,0,102.50276184082033,6.739869594573975,1041.68798828125,5.725575923919678,0.0198836177587509,-0.0375991612672805,0.4417186081409454,1.0,4.616518497467041,762.4434204101562,2.987865924835205,0.0031300638802349,28.00213432312012,-0.9177464246749878,62.85128402709961,4460.33056640625,933.828857421875,4419.1748046875,0.12046742
3674,-125.57329996933062,58.80211183142784,0,226.06411743164065,18.837800979614254,1200.293212890625,5.334907531738281,0.0235497970134019,-0.0039297044277191,0.2407764345407486,11.0,3.957277774810791,631.1737670898438,1.8677564859390257,0.0031288575846701,30.258771896362305,0.415807843208313,34.704627990722656,1024.49462890625,558.7777709960938,1247.5421142578125,0.092670836
3675,-130.38346524397528,54.50918728288012,0,281.6374206542969,13.577241897583008,263.9404602050781,6.244291305541992,0.0682040452957153,-0.02954095415771,0.8264811635017395,2.0,10.464203834533691,2154.4677734375,4.505236625671387,,41.8997802734375,-0.9606694579124452,26.69478988647461,955.772216796875,2792.881591796875,864.9302368164062,0.40995035
3676,-132.0752483922467,59.53145663196933,0,291.7325134277344,1.639073610305786,775.20703125,6.902900695800781,-0.0071010636165738,0.0053244051523506,0.6291013360023499,2.0,5.701552391052246,497.47021484375,2.0226380825042725,0.0035701419692486,30.624134063720703,0.3206681609153747,68.49544525146484,45108.125,755.60302734375,44976.0390625,0.6128391
3677,-120.95978800007376,55.018964931096654,0,316.04815673828125,1.153998851776123,914.052734375,6.722582817077637,0.0011393353343009,0.0004274114617146,0.6686508655548096,2.0,8.90988540649414,608.457763671875,2.7204978466033936,0.0038719817530363,38.13557815551758,0.1636805534362793,44.97257995605469,254.95260620117188,1565.027099609375,364.2903137207031,0.73549753
3678,-129.3446552044692,52.84743571090293,0,,,,,,,0.778420090675354,2.0,,,,,,,,,,,0.09983376
3679,-126.69201306005851,50.790960705701536,0,,,,,,,,2.0,,,,,,,,,,,0.0775275
3680,-124.2140942491183,50.02431064087167,0,,,,,,,0.7751905918121338,2.0,10.208361625671388,1406.1348876953125,2.403242826461792,0.005216300021857,39.16390228271485,-1.394027829170227,91.526123046875,2768.2607421875,3769.9267578125,2804.296142578125,0.5111553
3681,-129.45317671833558,53.41250864110475,0,,,,,,,0.8055728077888489,2.0,10.97858428955078,3723.3798828125,4.722018718719482,,,,,,1488.0625,,0.032157358
3682,-123.91455231275118,48.70831778185168,0,87.48698425292969,6.965947151184082,571.7278442382812,5.591654300689697,0.0503650940954685,0.002027231734246,0.8656373023986816,11.0,11.803861618041992,1934.182861328125,2.636667013168335,0.005645842757076,42.98365020751953,-1.1535965204238892,164.203125,248.0978240966797,1469.7579345703125,188.50924682617188,0.2861059
3683,-125.8665872495516,49.46220068704261,0,,,263.89892578125,8.830403327941895,0.0605425164103508,0.0289792623370885,0.7959794402122498,2.0,10.367753028869627,2531.500732421875,3.614286422729492,0.0054043498821556,41.66896438598633,-1.7220090627670288,93.04994201660156,23197.255859375,435.1030883789063,22130.517578125,0.11852602
3684,-130.70699445846105,58.77881190107212,0,207.6082305908203,5.507370948791504,1198.0128173828125,6.3374505043029785,-0.0076093301177024,0.0175443980842828,0.7702924609184265,2.0,4.577766418457031,567.2116088867188,2.0249626636505127,0.0032688966020941,29.576623916625977,0.7737293839454651,47.45673370361328,35015.51171875,1386.9366455078125,35008.3671875,0.09228613
3685,-127.0574247866842,50.88216332942507,0,,,,,,,0.7798110842704773,2.0,11.69853401184082,1808.2396240234373,3.935718536376953,,,-0.9256607890129088,,,5021.36669921875,,0.02650986
3686,-127.46832302429756,54.80295344700868,0,222.50192260742188,7.931204319000244,1113.4317626953125,5.770731449127197,-0.0133077595382928,-0.0366352088749408,0.8004228472709656,2.0,7.322988986968994,829.3814697265625,2.3526084423065186,0.0038990096654742,33.163482666015625,-0.7211759686470032,75.36261749267578,2017.4676513671875,4122.29443359375,2027.1158447265625,0.6587625
3687,-122.20011229330709,54.5742762375738,0,45.29229736328125,2.9837605953216557,916.2161865234376,6.41615629196167,0.0094243390485644,-0.0041420394554734,0.727712094783783,2.0,8.57380199432373,836.9617919921875,2.402663230895996,0.0040918937884271,37.83439636230469,0.0224621556699275,45.95856857299805,9834.142578125,4139.869140625,9917.5703125,0.45770946
3688,-126.62953812704198,54.6452248538422,0,54.40678787231445,2.839143753051758,1267.5703125,7.254806041717529,-0.0012511456152424,-0.0032523637637495,0.7269551753997803,2.0,7.717683792114258,588.833740234375,2.2732341289520264,0.0038155717775225,33.33408737182617,-0.9253239631652832,77.39339447021484,3412.15771484375,3819.5009765625,3385.0849609375,0.5747031
3689,-126.20163895053818,55.60602111471776,0,122.72980499267578,1.6813422441482544,805.2251586914062,8.215836524963379,0.0014222612371668,0.0019903450738638,0.7046529650688171,2.0,8.272615432739258,552.984130859375,1.8884469270706177,0.0038450255524367,32.25794219970703,-0.5292839407920837,50.17160415649414,18978.78515625,2599.491455078125,19221.541015625,0.6905903
3690,-120.23269773082984,55.16351848935065,0,294.8522033691406,1.7308968305587769,939.6729125976562,7.040172100067139,-0.0123020140454173,0.0080420682206749,0.7349905371665955,2.0,8.932084083557129,532.8236694335938,2.883613586425781,0.0038721880409866,38.77606201171875,0.2817915081977844,45.65835189819336,1159.702392578125,1863.404296875,1087.48388671875,0.63361156
3691,-123.8698746827331,52.7421365986302,0,157.7691650390625,3.878995180130005,1492.7398681640625,7.272000789642334,-0.004639231134206,0.0125049697235226,0.466478019952774,11.0,9.684526443481444,416.67034912109375,2.269827365875244,0.0037337106186896,31.736291885375977,-0.905160129070282,38.58765411376953,11028.4990234375,6951.705078125,11184.2919921875,0.92627794
3692,-123.29011775047944,55.21865819581764,0,140.46560668945312,3.80858850479126,867.4912109375,7.408140659332275,0.0233537722378969,0.004918591119349,0.7365884780883789,2.0,7.958755016326904,677.2138061523438,2.171057939529419,0.0038830183912068,33.92163848876953,-0.1769348978996276,45.085693359375,4842.29345703125,4484.31689453125,4833.02734375,0.415844
3693,-123.32663829741772,54.47344022446691,0,247.4600372314453,0.9505547881126404,829.0949096679688,6.390615940093994,-0.0048633809201419,0.0037268130108714,0.696990430355072,2.0,9.078661918640137,599.9242553710938,2.108778715133667,0.0040839244611561,35.761714935302734,-0.731522798538208,56.0269889831543,9510.037109375,1653.882568359375,9667.87109375,0.45622975
3694,-126.02481070026415,59.667865110669446,0,60.1362190246582,3.7342898845672607,1260.0638427734375,8.653365135192871,-0.0033171041868627,0.0089863454923033,0.6983392238616943,2.0,3.947043657302856,564.7959594726562,1.704782485961914,0.0030797496438026,30.313947677612305,0.3751470446586609,34.71644973754883,2406.7275390625,5704.53271484375,2540.02734375,0.15739068
3695,-123.3106187855403,48.770612182146166,0,,,,,,,,,,,,,,,,,,,0.0775275
3696,-126.56555434515488,59.06546816432469,0,269.2992858886719,9.486408233642578,1474.8438720703125,4.994063854217529,-0.0826162546873092,0.0511840619146823,0.7316916584968567,2.0,4.148964881896973,619.3406982421875,1.8542035818099976,0.0032692060340195,30.18743896484375,0.4555510580539703,36.9479866027832,38515.40234375,6248.39697265625,38496.75,0.015588681
3697,-125.58243998895183,50.17270580178612,0,88.8515396118164,3.8565728664398193,248.61058044433597,7.5562744140625,0.0024722644593566,0.0074619832448661,0.7661063075065613,2.0,12.29025650024414,1859.77294921875,2.8196301460266118,0.0055634151212871,44.79280853271485,-1.471897840499878,86.55763244628906,2755.79931640625,1178.5531005859375,2779.53857421875,0.22541136
3698,-126.62607398701348,49.60757956631387,0,,,,,,,,,,,,,,,,,,,0.0775275
3699,-127.01917842012348,59.22206977407271,0,298.7386169433594,4.0507493019104,852.60546875,5.513425350189209,-0.0345122590661048,-0.0323084183037281,0.6670275926589966,2.0,5.366979598999023,521.3526611328125,1.539313793182373,0.0033092852681875,31.04390335083008,0.1783260405063629,44.77885818481445,45504.63671875,421.4261474609375,45485.21484375,0.38662502
3700,-125.78252139755908,50.74279989807168,0,165.29592895507812,13.965320587158203,1116.3656005859375,5.003764152526856,-0.11046002805233,0.0381708405911922,0.5516602396965027,2.0,9.601773262023926,1588.752685546875,3.006172180175781,0.0051160752773284,38.17738342285156,-1.241213083267212,73.60516357421875,13757.287109375,7589.5009765625,13640.490234375,0.022801867
3701,-124.38957254989116,51.50123885061042,0,287.492431640625,8.975502967834473,1057.4234619140625,6.869468688964844,-0.0018241497455164,0.0029067834839224,0.8473696708679199,2.0,10.714088439941406,477.89361572265625,1.7586935758590698,0.0038511238526552,28.26721572875977,-1.2505208253860474,58.35151672363281,11431.201171875,1618.9696044921875,11378.7890625,0.15630443
3702,-124.33092887806006,49.33423053833586,0,,,,,,,,,,,,,,,,,,,0.0775275
3703,-124.6428635325078,55.059309327700056,0,265.8657531738281,2.369696855545044,1010.1246337890624,6.745237827301025,0.0048601310700178,-0.0079744225367903,0.7379941940307617,2.0,7.284091949462891,562.3214111328125,2.0121519565582275,0.0037885287310928,33.42655563354492,-0.4901388883590698,50.34859085083008,15547.150390625,2847.8671875,15611.58984375,0.34838158
3704,-130.38643571076906,53.868450157009576,0,272.7268981933594,4.77041482925415,136.10096740722656,5.809601306915283,-0.0717706829309463,0.0179535001516342,0.7068873643875122,2.0,10.080554008483888,2287.750244140625,5.236177444458008,0.0055264681577682,41.98175048828125,-1.6156160831451416,25.32368850708008,8808.6162109375,4028.451171875,8918.6279296875,0.0073204213
3705,-123.10042482981252,58.33500384249448,0,200.2539825439453,4.018561840057373,668.4677124023438,6.556896209716797,0.0026920086238533,0.0021213446743786,0.7468425631523132,2.0,7.041280269622803,560.0714111328125,1.9580252170562744,0.0036728547420352,37.88296890258789,-0.0603697076439857,85.55673217773438,22444.044921875,1260.385009765625,22437.720703125,0.13346066
3706,-129.1399264244078,53.43630839640296,0,,,,,,,,2.0,,,,0.0052635022439062,,,,,,,0.058226738
3707,-130.29803670533093,59.35186978478136,0,164.53457641601562,2.6527931690216064,1302.2833251953125,7.952894687652588,0.0039710011333227,0.0008158570853993,0.58171147108078,11.0,3.1256229877471924,676.94921875,2.1253159046173096,0.0029940570238977,27.939367294311523,0.4222239553928375,56.88059997558594,26746.38671875,2098.221923828125,26872.689453125,0.10693464
3708,-128.46403361819426,58.83778413748684,0,297.2057800292969,17.6854305267334,1358.6483154296875,8.014270782470703,0.0540927834808826,-0.0175162423402071,0.7340880036354065,2.0,4.346860408782959,592.5594482421875,1.8321691751480105,0.0030765244737267,29.70203399658203,0.4545193016529083,53.04037857055664,70136.6328125,3006.396728515625,59599.24609375,0.061397452
3709,-126.238611553114,59.72918212046993,0,239.2829742431641,7.96094274520874,1070.765380859375,6.341899394989014,0.0012377477250993,-0.0086334496736526,0.7265739440917969,2.0,4.635865211486816,545.2494506835938,1.6168674230575562,0.0032088581938296,30.673328399658203,0.2536560893058777,35.40382766723633,7799.1572265625,5587.0302734375,7810.43798828125,0.16237761
3710,-123.86502466124536,50.85469051158423,0,103.16484832763672,18.082181930541992,,,-0.0212855897843837,-0.01906911842525,-0.0806360617280006,9.0,4.731825351715088,952.7516479492188,2.3495981693267822,0.0033184080384671,26.745065689086918,-1.09899640083313,53.12158203125,39061.3828125,7477.78173828125,39286.7890625,0.009621617
3711,-134.6774219793873,59.24022092552429,0,,,1557.9317626953125,7.141235828399658,0.0140869915485382,-0.0169370900839567,-0.1127134561538696,9.0,2.548892021179199,1041.3548583984375,3.2064547538757324,0.0032433229498565,24.24789428710937,-0.2048611044883728,91.24655151367188,52844.44140625,9396.4189453125,52902.7421875,0.0022948354
3712,-126.51924043555856,50.88095452125866,0,,,313.6885986328125,5.766720294952393,0.0581014268100261,-0.0335395894944667,0.7706164717674255,2.0,11.314637184143066,1821.3759765625,3.515036106109619,0.0054197907447814,44.82963180541992,-1.07072913646698,61.280059814453125,21506.09765625,26587.10546875,21434.130859375,0.013833738
3713,-132.40766295180197,53.64657923193807,0,,,,,,,,2.0,,,,,,,,,,,0.0775275
3714,-116.32825709517486,51.283098998878586,0,82.88521575927734,23.51551818847656,1995.1175537109373,5.339087009429932,0.0734258815646171,-0.0138647714629769,0.6109285950660706,2.0,4.136687755584717,877.713134765625,3.2225327491760254,0.0032921531237661,29.006580352783203,-1.3113888502120972,25.214454650878903,8824.697265625,3857.550048828125,8762.80859375,0.69809663
3715,-132.95780905029568,58.0543000314462,0,,,,,0.0271488111466169,-0.0463864430785179,0.4623081684112549,9.0,3.7650649547576895,1657.266845703125,2.6274948120117188,0.0035355135332792,26.338912963867188,0.3260054290294647,35.81907653808594,94975.3203125,1634.534912109375,96765.0078125,0.009852982
3716,-129.72377957339273,56.40490930299581,0,330.5658264160156,18.28770446777344,582.6875,5.452120304107666,0.0123717151582241,0.0021452098153531,0.7037816643714905,2.0,6.903971195220947,1278.7626953125,1.714749455451965,0.0038058261852711,31.077455520629883,-0.2584671974182129,38.92506408691406,18700.015625,1303.4322509765625,18726.521484375,0.18147989
3717,-130.40836139871016,56.89658482474164,0,201.70309448242188,8.178966522216797,545.2811889648438,5.357782363891602,0.0084186317399144,-0.0070339576341211,0.8433641791343689,2.0,8.559713363647461,1036.8724365234375,1.641235589981079,0.0037505370564758,31.870779037475582,0.1950877755880355,43.64002990722656,11475.431640625,896.0447387695312,11499.4638671875,0.09359243
3718,-132.39371861126952,58.86413787475356,0,109.35472869873048,15.72085952758789,1030.4815673828125,5.239435195922852,-0.0022645932622253,0.0301688164472579,0.7451406717300415,2.0,5.529272079467773,812.3475341796875,2.2465624809265137,0.0032851265277713,31.59916305541992,0.6451286673545837,79.59104919433594,88900.421875,9377.6259765625,88894.390625,0.06727806
3719,-133.9305503673448,59.39471224724651,0,314.376708984375,6.237668514251709,696.2335815429688,11.470819473266602,0.0271724797785282,0.0024547167122364,0.0624031648039817,1.0,6.059385299682617,550.4703979492188,2.5844693183898926,0.0034100036136806,30.06195068359375,-0.0031656259670853,113.00489807128906,18635.849609375,0.6428427696228027,18700.60546875,0.04753116
3720,-131.35797070929283,57.43486842252237,0,,,1847.08935546875,6.104365348815918,0.0086583476513624,0.0014667969662696,-0.0592740438878536,9.0,3.207292318344116,1372.463623046875,2.5137038230896,0.0031438781879842,26.49131393432617,0.2100355178117752,59.18110275268555,43704.4921875,6837.93017578125,45586.3671875,0.002847217
3721,-128.36817525748717,54.09811048090262,0,85.82929229736328,14.802938461303713,1092.4058837890625,4.851467132568359,-0.0072231190279126,0.0348992459475994,0.3892906010150909,9.0,6.989646434783936,1791.4305419921875,2.9644885063171387,0.0044445204548537,33.195098876953125,-1.0329221487045288,47.13340759277344,11561.900390625,5049.44140625,11688.0029296875,0.021488
3722,-128.2317822419958,53.08903781152453,0,199.6846923828125,21.07179450988769,742.58935546875,8.665678977966309,0.0144383739680051,-0.0037826031912118,0.7026827335357666,2.0,6.968268871307373,2851.9697265625,3.460693597793579,0.0045826067216694,34.84572219848633,-1.0299203395843506,37.23079299926758,32561.017578125,2724.947021484375,32593.126953125,0.034467682
3723,-124.80500245917312,57.16298140180872,0,123.98689270019533,14.55614948272705,1366.581787109375,4.556319236755371,0.032388087362051,-0.0151036595925688,0.725195050239563,2.0,4.5596022605896,632.5193481445312,2.082005023956299,0.003245242871344,31.012657165527344,0.2902664840221405,24.314075469970703,26126.134765625,6705.931640625,13069.166015625,0.03431426
3724,-126.18291513866262,58.60228145796209,0,309.33270263671875,9.307010650634766,1833.098388671875,5.54339075088501,-0.005893213674426,-0.0764414742588996,0.2619072794914245,8.0,2.8606507778167725,662.6592407226562,2.0024399757385254,0.0029170722700655,28.28857421875,0.4039236009120941,26.807126998901367,33527.25,11339.8779296875,33588.96484375,0.006360454
3725,-128.45002756693862,58.66924159237648,0,53.36048889160156,15.333145141601562,1050.2821044921875,5.751272678375244,0.0088880704715847,0.0149074345827102,0.7358967065811157,2.0,4.156350612640381,610.9383544921875,1.8321882486343384,0.0030958829447627,29.36166000366211,0.5290815234184265,49.380126953125,85057.6640625,589.7428588867188,74139.9375,0.37640098
3726,-122.60316507644828,56.965231075924265,0,177.57778930664062,5.045007705688477,1026.876220703125,6.435586929321289,-0.02245519682765,0.0154286352917552,0.7234403491020203,2.0,6.544857978820801,601.78515625,2.452472448348999,0.00352723011747,37.390586853027344,0.0267207901924848,44.03416442871094,2846.28759765625,3637.26318359375,2813.700439453125,0.51047206
3727,-127.69031002335514,53.83513687466459,0,233.87542724609372,15.252655029296877,1412.103515625,5.4028143882751465,0.0086087584495544,0.0027319409418851,0.6009675860404968,11.0,5.90189790725708,1561.130859375,2.572904586791992,0.003916673362255,30.7559814453125,-1.0492559671401978,56.03310394287109,26563.384765625,4685.21630859375,26653.060546875,0.583266
3728,-127.59702458243189,53.64005283883292,0,249.408203125,15.205282211303713,959.7986450195312,10.05670166015625,0.0532467775046825,-0.0171525347977876,0.7546367049217224,2.0,6.779335498809815,1667.321533203125,2.5210607051849365,0.003987624309957,31.502410888671875,-1.1142014265060425,53.38030242919922,12341.1328125,1598.9915771484375,12601.9951171875,0.6623185
3729,-124.83020178626268,59.58157355595762,0,58.16649627685547,2.9593393802642822,859.6122436523438,8.681682586669922,0.0008045082795433,-0.0029493498150259,0.7415974736213684,2.0,5.343007564544678,554.0115356445312,1.6196036338806152,0.0033971220254898,33.48934555053711,0.2735616862773895,57.04095077514648,68183.96875,3700.111572265625,68302.4453125,0.25442225
3730,-133.39068910221712,58.37508002702048,0,27.807239532470703,3.2679505348205566,1134.292236328125,7.420561790466309,0.0126317478716373,-0.005759494844824,-0.1096092090010643,9.0,4.094992637634277,1598.7109375,2.5541739463806152,0.0033839819952845,27.39106559753418,0.2736061215400696,53.83300018310547,113900.3125,12863.888671875,113942.875,0.0040667336
