UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1986,-121.68955212058562,53.21230746021231,0,210.5788726806641,9.88602066040039,1245.7236328125,5.304243564605713,-0.0031849967781454,0.0138687398284673,0.7418552041053772,2.0,8.507265090942383,905.8693237304688,2.475862741470337,0.0039516231045126,38.161922454833984,0.0365511812269687,47.86520004272461,1872.7169189453125,6916.4619140625,1701.722412109375,0.42699406
1987,-124.47246283779448,52.18607271833556,0,171.81141662597656,0.3524131774902344,1186.693359375,7.329128265380859,0.0016339505091309,-0.0025396274868398,0.6288634538650513,2.0,10.177366256713867,353.67486572265625,2.015934467315674,0.0036001859698444,27.60916519165039,-1.379897117614746,29.06365394592285,7258.486328125,1914.31201171875,7098.33154296875,0.36915508
1988,-131.95939473216308,58.47667946580615,0,132.3830108642578,8.247587203979492,1239.186279296875,6.039721012115479,-0.0338528156280517,0.030379582196474,0.6636816263198853,2.0,4.994258403778076,848.7552490234375,2.238527536392212,0.0033250872511416,31.027368545532227,0.7210772633552551,65.95806884765625,70281.109375,4879.08984375,70251.2734375,0.12363169
1989,-128.49581838027362,52.49835651332541,0,,,,,,,,2.0,10.424527168273926,3686.05322265625,4.37515115737915,0.0055681969970464,46.27716064453125,-1.1140140295028689,32.55439376831055,,,,0.028785005
1990,-127.38688249038655,51.9746068444052,0,137.44589233398438,6.389368534088135,1141.837646484375,3.958694696426392,-0.0016413500998169,0.0514216795563697,0.613071858882904,11.0,7.7671799659729,2541.795654296875,3.51992416381836,0.0051264287903904,36.971900939941406,-0.7736111283302307,41.82227325439453,34023.15625,6781.0859375,34109.15625,0.022726841
1991,-132.66871893506817,57.75816933109048,0,169.85707092285156,7.972055435180664,1923.095947265625,5.182170391082764,-0.0446896664798259,0.0815324783325195,-0.125876247882843,9.0,2.189814329147339,1720.2630615234375,2.662466764450073,0.0029596865642815,23.87729835510254,0.4012660980224609,31.74740028381348,74099.9296875,15111.9013671875,76968.0546875,0.0034199124
1992,-130.01401353806278,56.754654401995545,0,159.3096160888672,14.39257526397705,1517.8885498046875,4.4948601722717285,-0.0113975554704666,-0.023654855787754,0.2758363485336303,11.0,4.884234428405762,1321.1873779296875,1.8993951082229612,0.003509966423735,28.320844650268555,-0.0008315808372572,39.15443801879883,4157.57373046875,3076.667724609375,4182.64453125,0.083007015
1993,-130.34470490785804,53.97511853575238,0,,,56.72122573852539,5.7646260261535645,,,0.7242483496665955,2.0,,,,0.0054938923567533,,,,5165.76123046875,6215.0576171875,,0.03889176
1994,-130.1485180629677,53.50990421962136,0,34.74942779541016,5.05975866317749,154.86181640625,9.721866607666016,0.0460186414420604,0.0203323271125555,0.3364079296588897,1.0,10.42835521697998,2673.931396484375,5.332467555999756,0.0055905361659824,43.36608505249024,-1.747298240661621,25.435871124267575,37058.41015625,10499.98046875,37249.31640625,0.03027275
1995,-122.60254206110484,56.86118009553731,0,252.71632385253903,4.766503810882568,1000.5078125,6.340997695922852,-0.0074140070937573,-0.0228671059012413,0.7589197158813477,2.0,6.519670009613037,601.9104614257812,2.432209014892578,0.0035783678758889,37.698726654052734,0.0290625002235174,44.27462005615234,3982.339111328125,5994.78759765625,3935.88232421875,0.20558009
1996,-128.16422892325255,53.99202070830808,0,162.2018585205078,21.96542739868164,1734.796630859375,,-0.02388153411448,0.0698750019073486,0.0286111794412136,9.0,6.245030403137207,1773.0506591796875,2.7875232696533203,0.0040695955976843,31.5412654876709,-1.0095529556274414,48.88511276245117,27557.208984375,3157.50341796875,27620.626953125,0.016503222
1997,-133.08430138021416,59.8253635029805,0,172.79672241210938,4.582867622375488,1406.8052978515625,6.699441432952881,0.0070917503908276,-0.0130998808890581,0.4196134209632873,2.0,4.013718605041504,480.9952697753906,2.687943935394287,0.0032660560682415,28.388612747192383,-0.3010317981243133,35.115257263183594,27782.90234375,2508.08740234375,27873.630859375,0.12116103
1998,-129.97667077382195,58.708821158297,0,83.44374084472656,3.341008424758911,1113.942626953125,8.137456893920898,0.0105356704443693,-0.0014995121164247,0.6869902610778809,2.0,4.830264568328857,574.5545654296875,1.8582677841186523,0.0033774331677705,29.8957633972168,0.9261458516120912,47.97285842895508,5563.2392578125,579.7968139648438,5605.81005859375,0.12789418
1999,-130.6510625798876,59.20431216219109,0,287.60516357421875,3.0449483394622803,1393.226806640625,8.58874225616455,0.013199889101088,-0.0012700073421001,0.5443047285079956,11.0,3.4110538959503174,625.7356567382812,2.162373781204224,0.0031271302141249,28.526491165161133,0.2630766034126282,45.93003082275391,46740.54296875,2103.72216796875,46738.00390625,0.0668253
2000,-127.83385203085396,53.33771552586095,0,,,,,,,0.780960738658905,2.0,6.893436908721924,2246.9365234375,3.286426544189453,0.004245638847351,32.9887809753418,-1.041204810142517,46.406959533691406,15975.4716796875,465.6256713867188,15813.181640625,0.10073174
2001,-127.6880579430223,59.72990042417683,0,45.88898086547852,4.0182390213012695,783.60302734375,6.200821876525879,-0.0074453153647482,0.0110795740038156,0.7163714170455933,2.0,4.829594135284424,493.7519836425781,1.527452826499939,0.0032440430950373,30.82366180419922,0.2177714556455612,58.34950637817383,12193.927734375,5457.33203125,12208.369140625,0.40107426
2002,-132.5970885454802,53.85285291494227,0,112.17903900146484,11.789224624633787,324.480712890625,5.306955337524414,0.0241316519677639,0.0135406637564301,0.6267004609107971,2.0,10.285133361816406,1795.9918212890625,5.261404514312744,0.0055191526189446,42.969051361083984,-1.809722185134888,33.4530029296875,28164.021484375,9934.3515625,22298.765625,0.011450295
2003,-121.533476813403,55.34551143663175,0,248.48915100097656,7.444998741149902,1245.5546875,7.419161796569824,0.003983000293374,0.0048605115152895,0.713542103767395,2.0,7.462676525115967,753.7611694335938,2.8306355476379395,0.0037781163118779,38.8015251159668,0.2713653743267059,61.30236053466797,5899.0703125,7656.1650390625,5802.80517578125,0.105711974
2004,-131.63877998467015,57.84486477585156,0,127.46236419677734,14.774643898010254,1386.6641845703125,7.0632853507995605,-0.0123616186901927,0.0058113206177949,0.5959312915802002,9.0,6.066748142242432,973.1802978515624,2.133796453475952,0.0033318330533802,32.12416458129883,0.6564344763755798,49.4089241027832,11852.65625,8383.8603515625,14049.888671875,0.10616583
2005,-125.18544754704484,50.02841196841816,0,160.20936584472656,1.7147812843322754,104.0000457763672,7.079041481018066,-0.0058462442830204,0.00171995756682,0.8132175803184509,11.0,13.833282470703123,1403.426025390625,3.2376372814178467,0.0059293359518051,46.39439392089844,-1.620104193687439,97.73007202148438,418.0657958984375,60615.5,266.66571044921875,0.124641925
2006,-129.9902854863357,55.71317447501898,0,254.3519287109375,22.267995834350582,,,0.0295335687696933,-0.0139694884419441,0.7758224606513977,2.0,7.180750846862793,1941.14208984375,2.7209246158599854,0.0042582601308822,32.660919189453125,-0.2936413586139679,38.784629821777344,22908.39453125,727.7596435546875,22990.287109375,0.61167014
2007,-122.92189175342418,57.1747273755702,0,94.91822814941406,5.572885513305664,1201.844482421875,7.975142955780029,0.0013597670476883,0.0145633053034543,0.7144111394882202,2.0,6.149065017700195,616.5975952148438,2.3904569149017334,0.0034252754412591,36.254024505615234,0.0661797896027565,45.40089416503906,11610.7119140625,5582.47802734375,11567.92578125,0.27758223
2008,-129.97260364736837,57.28502241427636,0,143.55355834960938,8.035637855529785,1268.7691650390625,6.145812034606934,0.0339472442865371,0.0008029767195694,0.8191455006599426,11.0,5.4565935134887695,856.6339111328125,1.9892035722732544,0.0033496129326522,29.8056755065918,0.7843000888824463,51.50328826904297,17380.052734375,2377.60400390625,17365.6015625,0.06428294
2009,-126.33708088034932,57.1444375367836,0,72.88939666748047,8.262138366699219,1490.67333984375,10.918800354003906,0.0468791984021663,-0.0089312624186277,0.6582449674606323,2.0,3.257319211959839,695.128662109375,2.2584471702575684,0.0031215765047818,28.51527976989746,0.0377994515001773,28.023935317993164,51181.39453125,1095.154296875,51123.41796875,0.012748542
2010,-123.18955002561346,49.51099435789522,0,53.57453536987305,16.293855667114258,1312.0770263671875,4.174752712249756,0.0131098823621869,-0.064778596162796,0.659588634967804,2.0,9.960334777832031,1880.651611328125,2.709620952606201,0.0057311076670885,40.048126220703125,-1.0949305295944214,90.61775207519533,3558.745361328125,4050.53369140625,3506.739501953125,0.23291497
2011,-130.6246873187809,56.351992627606194,0,,,,,,,0.1670236587524414,11.0,6.986158847808838,2081.364990234375,2.0629589557647705,0.0038822698406875,31.682147979736328,-0.1454882174730301,41.55901336669922,41234.8515625,1444.55419921875,41221.53125,0.1897892
2012,-126.9234524795873,52.279636702693125,0,,,613.7757568359375,5.142764091491699,,,,2.0,,,,0.0046809460036456,,,,13653.9658203125,,13880.236328125,0.20213081
2013,-123.88098238033842,56.71004411254882,0,174.30909729003906,7.52252197265625,1133.923095703125,8.015932083129883,0.0186175182461738,-0.0210752226412296,0.7113264203071594,2.0,4.325657367706299,693.986328125,2.2812299728393555,0.0034004307817667,32.18517303466797,0.4196791350841522,27.49176597595215,47221.82421875,905.2258911132812,47312.9296875,0.30486524
2014,-128.11257083859945,55.38515114103436,0,205.9527587890625,8.888392448425293,478.7449035644531,9.466934204101562,0.013059395365417,-0.0069810729473829,0.5132070183753967,2.0,9.253317832946776,796.2442626953125,2.0556230545043945,0.0040198834612965,34.12508010864258,-0.346011221408844,60.752811431884766,677.6150512695312,879.4918823242188,681.4089965820312,0.43844083
2015,-118.67094227737948,52.72681106687812,0,164.75807189941406,13.34641170501709,1910.2335205078125,5.8561787605285645,0.0809898972511291,0.031020013615489,0.5547638535499573,2.0,4.147268295288086,918.0916748046876,2.3186638355255127,0.0034252335317432,30.24953842163086,-0.4643635749816894,25.9924430847168,14640.2626953125,7592.31396484375,14658.5732421875,0.08261504
2016,-120.9760607398603,55.9047844986476,0,193.98878479003903,2.4126219749450684,875.2979125976562,7.713224411010742,-0.0161964744329452,0.0162780862301588,0.6964698433876038,2.0,8.09190559387207,517.983642578125,2.9574594497680664,0.0038134399801492,37.81785583496094,0.3634722232818603,41.885231018066406,907.6556396484376,6263.900390625,942.1502075195312,0.28511792
2017,-126.30887950579358,57.81838980067018,0,142.17669677734375,10.968988418579102,1744.7169189453125,5.557566165924072,0.0465510971844196,-0.0190172065049409,0.3328624665737152,2.0,3.705600023269653,658.0165405273438,2.066757202148437,0.003192950040102,29.429243087768555,0.2533333301544189,28.09870147705078,58955.13671875,4823.81591796875,58907.33203125,0.01852088
2018,-131.94015619614447,57.55376293916999,0,,,1496.018798828125,,,,0.0506582744419574,2.0,4.481197834014893,1435.58447265625,2.2718875408172607,0.0034352717921137,29.364702224731445,0.2922759056091308,43.92171478271485,42408.83984375,3827.771240234375,45830.8828125,0.0036086063
2019,-130.11718186081674,53.61650426552031,0,,,,,,,,2.0,,,,,,,,,,,0.17682678
2020,-125.83328982785234,50.21065029693022,0,103.84117126464844,11.690187454223633,606.9042358398438,7.31459903717041,-0.0256478134542703,0.0576012134552001,0.8254525661468506,2.0,11.410317420959473,2007.7716064453125,2.923779249191284,0.005358587950468,43.50187301635742,-1.400976061820984,78.974609375,2614.2802734375,3915.8056640625,2667.9375,0.15410352
2021,-129.40214046195155,54.960863676211936,0,143.5459442138672,12.53477954864502,1264.0953369140625,6.180554389953613,-0.0079816151410341,0.0070734107866883,0.5883736610412598,11.0,5.92284631729126,1773.808349609375,2.8704047203063965,0.0043922648765146,30.54692840576172,-0.6455143094062805,38.65857696533203,9523.0498046875,3200.72119140625,9603.5673828125,0.373279
2022,-120.39560561940309,53.195701668158456,0,,,2191.44287109375,4.691219806671143,0.0342786982655525,-0.0593143142759799,0.1004724279046058,8.0,3.8162953853607178,1071.460205078125,2.7783281803131104,0.0033662321511656,30.809898376464844,-0.1476041674613952,34.25828170776367,7470.0068359375,2912.753662109375,7409.06982421875,0.06757511
2023,-128.2167120555686,53.14378440762648,0,,,1403.205810546875,,,,-0.2236052900552749,11.0,6.332403659820557,2681.095703125,3.4293434619903564,0.0044893277809023,33.004058837890625,-1.0822888612747192,38.225772857666016,32803.21875,4586.7333984375,32877.12890625,0.004652517
2024,-123.7278020335547,50.987115387474496,0,,,,,,,-0.0729150772094726,9.0,4.13510274887085,943.8660278320312,2.580751180648804,0.003177794162184,25.933082580566406,-1.1144791841506958,41.98834991455078,29168.947265625,6780.966796875,29291.23046875,0.017297266
2025,-123.22893446010684,51.06087169185727,0,54.29889297485352,11.0128812789917,2185.04150390625,6.168230056762695,0.049637746065855,-0.0233256295323371,0.0892119258642196,8.0,5.113767147064209,790.3079223632812,2.6123743057250977,0.0032144451979547,26.23221969604492,-1.1209027767181396,42.763763427734375,837.2296752929688,8821.20703125,375.46978759765625,0.15837029
2026,-132.5194776087429,53.197612523187885,0,,,,,0.0297473706305027,0.0273368842899799,0.7929239273071289,2.0,,,,0.0056588491424918,44.588653564453125,-2.182863473892212,44.63189697265625,14435.5927734375,,14635.5888671875,0.041938722
2027,-116.23759006233394,51.29186785327901,0,,,,,,,,11.0,,,,,,,,,,,0.51165277
2028,-128.30745926346628,59.72952245019136,0,207.97930908203125,1.805613398551941,806.7617797851562,7.190053939819336,0.0052032829262316,0.0022678154055029,0.6904332041740417,2.0,5.101603984832764,483.38623046875,1.564419865608215,0.0033380608074367,31.32390022277832,0.171875,67.129638671875,22639.095703125,4929.35400390625,22802.681640625,0.7177762
2029,-124.5227747687235,49.87804882694095,0,231.5323181152344,9.387572288513184,159.5868377685547,7.051660537719727,0.0544666498899459,-0.0259450022131204,0.7565321922302246,7.0,13.397974967956545,1145.5186767578125,3.0412395000457764,0.0059440587647259,47.89975357055664,-1.5853936672210691,99.3638687133789,154.44061279296875,619.2144165039062,461.6525573730469,0.24551013
2030,-132.60149321190744,53.51575613116125,0,54.56959533691406,8.65936279296875,285.5084228515625,9.29137134552002,0.0449646152555942,-0.0071804830804467,0.7508776187896729,2.0,10.146018028259276,2077.268310546875,5.801914691925049,0.0055202436633408,43.18351364135742,-2.061822891235352,38.234493255615234,14161.23046875,5373.91357421875,14117.689453125,0.04261969
2031,-127.52550567347352,54.67192465675927,0,256.1993103027344,6.505457878112793,1196.6029052734375,6.188510894775391,-0.0007888473919592,0.0069482587277889,0.7548161149024963,11.0,6.73983907699585,904.1282958984376,2.402726650238037,0.00378914992325,32.34132385253906,-0.6913915872573853,76.08587646484375,6503.46923828125,6831.29248046875,6547.24755859375,0.7692637
2032,-127.04617954775983,56.1241618642004,0,75.05062103271484,4.713146209716797,968.5259399414062,8.525818824768066,0.0150559078902006,0.0059552243910729,0.6992872357368469,2.0,5.959805965423584,691.2998657226562,2.001539707183838,0.0035832913126796,31.739206314086918,0.2257749438285827,49.868534088134766,58502.31640625,587.6170043945312,15074.7734375,0.45185965
2033,-125.3865520329973,59.931711131479545,0,194.5095367431641,5.879326820373535,1082.8822021484375,7.343156337738037,0.0198245178908109,-0.0123977847397327,0.7082786560058594,2.0,3.956658363342285,572.0624389648438,1.7643728256225586,0.0032703541219234,31.04082298278809,0.5208076238632202,40.15506362915039,42689.12890625,7145.939453125,42627.984375,0.124671906
2034,-120.13910942080255,56.31896536028785,0,265.7503967285156,0.7483953833580017,647.3629760742188,7.07964563369751,0.0024467033799737,0.0019729021005332,0.6661338210105896,2.0,7.255248069763184,479.1080627441406,3.2005178928375244,0.0037898230366408,36.36115264892578,0.4147222340106964,38.47501754760742,1267.8551025390625,1940.7188720703125,1099.3775634765625,0.23532142
2035,-129.74939172969735,56.075728165978006,0,118.0105438232422,11.183751106262209,,,-0.0244485531002283,0.045768816024065,-0.0629184693098068,9.0,4.61625337600708,1611.7958984375,2.32876968383789,0.0037439374718815,27.42838478088379,-0.2430917024612426,48.51957702636719,4634.2158203125,4585.6171875,4802.52734375,0.013533688
2036,-126.59453205946087,58.926651033624864,0,38.11587142944336,14.08794116973877,1346.310302734375,6.5013933181762695,0.0061768325977027,0.0062622679397463,0.6507388353347778,2.0,4.113651275634766,606.1605834960938,1.7681422233581543,0.0032161043491214,30.1469841003418,0.5343809723854065,33.36492156982422,47357.2265625,2849.905517578125,47402.98046875,0.04487981
2037,-123.16938973352816,55.174094770591424,0,227.8259429931641,2.0303258895874023,733.5046997070312,7.638147354125977,0.0015090383822098,-0.002685425337404,0.5950267910957336,2.0,8.584304809570312,677.5753173828125,2.121654510498047,0.0040316814556717,33.67213439941406,-0.1959775388240814,42.49822998046875,1381.1112060546875,950.4593505859376,1165.048583984375,0.5555924
2038,-121.30601962754308,54.26382836267418,0,276.4958190917969,13.877227783203123,1446.462646484375,5.284681797027588,0.0162456128746271,0.0036938241682946,0.737189769744873,2.0,7.416099071502685,967.5865478515624,2.6247317790985107,0.0040846979245543,38.29135513305664,0.844963014125824,43.174922943115234,7753.369140625,4207.05859375,7698.1474609375,0.075004146
2039,-129.0694042548427,56.73976577817511,0,73.09368133544922,11.499835014343262,979.7061767578124,5.312232494354248,0.0183232445269823,0.0174299720674753,0.7769730091094971,2.0,5.268686294555664,913.4057006835938,1.8736788034439087,0.003481897059828,29.65056037902832,0.1232374534010887,35.38911056518555,35091.43359375,632.6781616210938,35171.9453125,0.045690604
2040,-121.5088746204756,53.36200928396149,0,111.53382873535156,3.636035442352295,1043.2186279296875,7.2356414794921875,0.0148987090215086,-0.002524888375774,0.7487768530845642,2.0,9.10694694519043,952.2030639648438,2.381561040878296,0.0041594519279897,40.080997467041016,0.2093282490968704,45.41595458984375,486.6896667480469,1421.1959228515625,553.2036743164062,0.15560001
2041,-121.1183358038558,53.73655675701189,0,75.2264633178711,1.0803309679031372,803.8133544921875,7.57897138595581,-0.006949181202799,0.0011050817556679,0.7809101939201355,2.0,10.157753944396973,907.617919921875,2.2393040657043457,0.0043046190403401,40.26426696777344,0.1974493861198425,38.23754119873047,478.39990234375,1805.9093017578125,403.326904296875,0.066903934
2042,-129.8729158036353,57.91220690883959,0,44.87028121948242,5.1303558349609375,1551.0302734375,6.604791641235352,-0.0150168389081954,-0.0021139143500477,0.5727171301841736,9.0,5.362992286682129,659.1279907226562,2.090882539749145,0.0034294526558369,30.790624618530277,0.9268714785575868,51.12102127075195,9455.3212890625,9512.013671875,9419.0947265625,0.24954872
2043,-131.81057425685353,53.17597856289687,0,,,96.5168228149414,6.145161151885986,,,0.8058863282203674,2.0,,,,,,,,1015.8214721679688,22940.982421875,,0.29760712
2044,-123.71765534263945,56.93212745970629,0,188.0626678466797,13.526803016662598,1664.678466796875,5.275373458862305,0.0592882558703422,-0.0105388453230261,0.5055816173553467,11.0,3.164438009262085,730.0989990234375,2.6016058921813965,0.003135887440294,29.283409118652344,0.2028124928474426,29.062889099121094,24491.78515625,674.2786865234375,24385.794921875,0.31167215
2045,-120.27535657817783,55.9605942085338,0,57.8711166381836,2.161511182785034,700.9119262695312,8.396177291870117,0.004629866220057,-0.0007552329916507,0.6363794803619385,5.0,8.331916809082031,486.1104431152344,3.0873236656188965,0.0038341290783137,36.89149475097656,0.2901240885257721,35.9674072265625,390.9944458007813,6227.82275390625,384.0400695800781,0.22926259
2046,-120.81251363110724,56.83072479335632,0,194.4747009277344,2.579566478729248,650.6290893554688,8.995665550231934,-0.0096803167834877,0.027980800718069,0.7225376963615417,2.0,6.29118537902832,473.9876403808594,2.9961752891540527,0.0038060382939875,35.25785446166992,0.177588865160942,33.6267204284668,5805.6337890625,478.7415771484375,5944.0654296875,0.35883367
2047,-127.2650267349095,56.04356039543016,0,175.50099182128906,13.848627090454102,1875.3934326171875,5.659235954284668,0.0148265967145562,-0.0021292245946824,-0.1892473995685577,9.0,3.580463409423828,862.0150146484375,2.56801700592041,0.0034233019687235,28.398099899291992,0.0015797266969457,58.98267364501953,43482.421875,7313.75341796875,31346.90625,0.0021815484
2048,-126.54405318961987,51.45259679182629,0,275.3971862792969,18.12969017028809,1122.5687255859375,5.945496559143066,0.0439062863588333,-0.022916505113244,0.7590457201004028,2.0,6.5597100257873535,1626.1630859375,2.779457092285156,0.0043201264925301,32.03593063354492,-0.9688182473182678,58.18653106689453,38149.47265625,3232.7666015625,30714.197265625,0.07480797
2049,-136.9518082840227,59.4149706827991,0,224.9376373291016,22.70078659057617,862.3364868164062,6.562419891357422,0.0139347175136208,0.0150511069223284,0.5690961480140686,2.0,4.08758020401001,1117.224365234375,3.232340097427368,0.0029815130401402,26.414634704589844,-1.1897804737091064,42.82672500610352,30449.90234375,867.3193969726562,30436.42578125,0.13241333
2050,-127.9446227242628,59.71291810802478,0,251.14556884765625,1.2992422580718994,690.93603515625,8.350129127502441,-0.0012647521216422,0.0013166692806407,0.6103069186210632,2.0,4.541305065155029,483.9827880859375,1.4899297952651978,0.0033251671120524,31.149600982666016,0.1398389488458633,61.34635925292969,26640.08203125,1115.8519287109375,26686.638671875,0.6207355
2051,-125.06054193496796,50.89404926938024,0,52.81789016723633,30.0411434173584,1345.6773681640625,4.947543144226074,-0.1090098619461059,0.0871107056736946,0.5187488198280334,2.0,7.108132839202881,1029.1883544921875,2.49265193939209,0.0042580072768032,31.163928985595703,-1.3050347566604614,81.81890869140625,63881.06640625,1547.29345703125,36181.484375,0.3592129
2052,-121.09422746559484,54.12835508896245,0,,,1919.0572509765625,6.0937581062316895,,,0.2167071104049682,11.0,5.749302864074707,1002.8328857421876,2.774491786956787,0.0038288198411464,35.42572784423828,0.5479977130889893,41.09236526489258,5660.8779296875,3901.57666015625,5759.296875,0.034540273
2053,-124.62975501478572,50.51310449579316,0,,,,,,,0.7392308115959167,2.0,9.172954559326172,1164.134521484375,2.53240966796875,0.0047298143617808,34.903804779052734,-1.364643931388855,91.27020263671876,47234.5078125,932.6646728515624,8663.9892578125,0.17902288
2054,-124.2679266010144,52.43529660932585,0,93.78372955322266,3.7979564666748047,1137.2757568359375,7.777347087860107,-0.0049777496606111,0.010604646988213,0.5291386246681213,11.0,10.252939224243164,363.7510986328125,2.090798139572144,0.0038032287266105,28.48810577392578,-1.164236068725586,30.06458282470703,1184.5738525390625,4796.2822265625,981.0640258789062,0.82953674
2055,-125.5093763060768,54.72908897960919,0,242.889404296875,1.154981255531311,825.36376953125,6.797083377838135,-0.0151844853535294,0.0231587011367082,0.7078990340232849,2.0,8.331963539123535,496.6421203613281,1.960093140602112,0.0040214895270764,33.10142517089844,-0.8559294939041138,55.25497817993164,15606.4130859375,3553.906982421875,15848.9443359375,0.67061853
2056,-127.87818031885551,54.88827877248278,0,104.57408905029295,13.94865894317627,1525.537353515625,5.673786163330078,0.0218535028398036,-0.0346358902752399,0.2445683181285858,2.0,5.532754421234131,1075.321044921875,2.517596960067749,0.0038716073613613,30.856529235839844,-0.6367247700691223,74.63917541503906,13477.7451171875,2943.956298828125,13609.8125,0.049973622
2057,-120.04311368368208,55.16774497909325,0,75.7557601928711,1.1051591634750366,894.0612182617188,8.704449653625488,-0.0002046544977929,0.0041694501414895,0.6863802075386047,2.0,9.011701583862305,514.2410888671875,2.9018681049346924,0.003916188608855,38.579471588134766,0.306687593460083,42.92731094360352,3265.751708984375,12843.6767578125,3281.9990234375,0.20246649
2058,-126.1164473070434,56.4467951762626,0,241.5514373779297,7.212375640869141,1950.8040771484373,5.022491455078125,-0.1051226109266281,0.0725084990262985,0.1665481925010681,8.0,3.6009361743927,712.0030517578125,2.3466179370880127,0.0032709634397178,28.594268798828125,0.0532291680574417,33.40964126586914,54928.7109375,10237.9443359375,43982.26953125,0.004586541
2059,-125.57314000227588,50.25198730454457,0,230.5856475830078,6.806828498840332,357.7913818359375,6.702652454376221,0.0094827311113476,0.02354097366333,0.7325448989868164,2.0,12.056148529052734,1878.865966796875,2.9555435180664062,0.0055439206771552,45.268104553222656,-1.4445505142211914,84.6198501586914,597.4049682617188,1926.2554931640625,499.8084106445313,0.16372462
2060,-131.60668329909558,57.243538774474814,0,135.83639526367188,19.65767478942871,1229.31982421875,5.5771098136901855,0.0264182351529598,-0.0599047169089317,0.2247727960348129,9.0,6.316629886627197,1381.83642578125,1.9048155546188357,0.0037723600398749,30.68566131591797,0.0941227301955223,44.874359130859375,66059.53125,2492.716796875,68711.984375,0.011885876
2061,-132.8299294777951,57.91553170606237,0,268.1929016113281,4.123805999755859,1500.235107421875,8.433545112609863,0.0107406396418809,-0.0033979665022343,-0.1555473208427429,9.0,2.717435359954834,1659.576904296875,2.6885581016540527,0.0032475460320711,24.1448917388916,0.38569176197052,32.56797409057617,84121.515625,10848.861328125,86389.328125,0.0027386525
2062,-126.80808869217104,57.360908810582,0,48.70711135864258,11.534829139709473,1471.6927490234375,4.232961654663086,-0.033545646816492,0.0136152384802699,0.7268526554107666,2.0,4.4049458503723145,642.9319458007812,1.9683091640472408,0.0032247356139123,29.712215423583984,0.146630197763443,27.129255294799805,70622.1328125,1724.088623046875,70642.1875,0.026204811
2063,-124.38294929840184,51.83946016598391,0,215.75704956054688,5.918689727783203,1549.8865966796875,6.734950542449951,0.0001172170523204,-0.0035585123114287,0.6259868741035461,2.0,10.015941619873049,396.8074645996094,1.964131593704224,0.0038491054438054,28.742494583129883,-1.4321125745773315,39.289329528808594,2414.944091796875,5507.6923828125,2286.43701171875,0.31318563
2064,-126.93284610700184,57.27334556514881,0,153.45701599121094,16.058269500732422,1559.7373046875,4.654269695281982,0.0085032358765602,-0.0043893652036786,0.4727570712566376,11.0,3.947366714477539,679.9761962890625,2.0837738513946533,0.0032330411486327,29.67300033569336,0.2034375071525573,27.988008499145508,79653.34375,6373.0537109375,79654.859375,0.10661936
2065,-131.30716560707307,58.75393854054874,0,227.37327575683597,2.779247760772705,955.9624633789062,5.9434661865234375,0.012525575235486,-0.0079960254952311,0.6809512972831726,1.0,5.323071479797363,557.9951782226562,2.0282142162323,0.0033879908733069,29.956485748291016,0.4887642860412597,49.512939453125,68853.640625,796.3629150390625,68716.7265625,0.59992224
2066,-127.27407002512976,51.81750658302285,0,276.5200500488281,21.824995040893555,839.60302734375,5.154979705810547,-0.0039007954765111,0.0505656227469444,0.7710617780685425,2.0,9.282923698425291,2544.2783203125,3.56305193901062,0.0050579402595758,40.62840270996094,-0.8146180510520935,44.023433685302734,15318.353515625,2028.1885986328125,15194.322265625,0.047575887
2067,-126.1493960993741,59.993969818772456,0,,,,,,,0.7467311024665833,,4.009359836578369,526.4696655273438,1.5334537029266355,,30.667667388916016,0.2503356635570526,34.075294494628906,,6233.564453125,21041.806640625,0.010199335
2068,-128.41729616424576,56.75955038069795,0,241.8397674560547,7.809167861938477,1583.9869384765625,6.073255062103272,0.0635184869170188,0.0125666996464133,0.4572834074497223,2.0,4.652023315429688,846.0537109375,2.107550859451294,0.0034537813626229,29.852712631225582,0.3548562824726105,37.50495147705078,68600.609375,4853.36474609375,65771.5859375,0.063446656
2069,-125.520630081215,57.02216633997739,0,124.41616821289062,12.08774757385254,1747.3973388671875,5.241240501403809,0.0454435721039772,-0.0468689054250717,0.4947079420089721,2.0,3.764331579208374,658.4118041992188,2.2425193786621094,0.0031499103643,29.551025390625,0.0406937785446643,38.90274810791016,19059.810546875,10062.228515625,19069.529296875,0.007578582
2070,-125.14460274904415,56.92852420165736,0,120.5819320678711,4.432991027832031,1025.6842041015625,7.424895763397217,-0.0170047730207443,0.0413437709212303,0.6129369139671326,2.0,6.378712177276611,497.36083984375,1.7444697618484497,0.0035174004733562,30.211759567260746,0.1661117970943451,26.074369430541992,5710.125,6080.52490234375,5761.23974609375,0.38593388
2071,-120.5805011782538,49.88361946797068,0,132.2509765625,8.773777961730957,1147.585205078125,4.4489336013793945,-0.0317345485091209,0.0317539535462856,0.69154292345047,2.0,10.641499519348145,395.08489990234375,2.306922435760498,0.0041435998864471,29.06985282897949,-1.1569401025772097,44.733177185058594,1726.880126953125,4365.0810546875,1824.2911376953125,0.5327569
